phase,model,job_count,sample_index,repeat,simplified_iters,collision_iters,status,valid,makespan,invalid_jobs,inference_time,simplified_time,collision_time,postprocess_time,total_time,simplified_seed,collision_seed,error
tune,gnn,100,6,1,2000,50,ok,true,719.000000000,0,0.195564652,3.152477513,2.156797494,5.309275007,5.504839659,1531258221,3355841377,
tune,gnn,100,6,1,2000,100,ok,true,719.000000000,0,0.195564652,3.156718534,4.243308715,7.400027249,7.595591901,1531258221,3355841377,
tune,gnn,100,6,1,2000,200,ok,true,717.000000000,0,0.195564652,3.271691658,8.472260312,11.743951970,11.939516622,1531258221,3355841377,
tune,gnn,100,6,2,0,0,ok,true,746.000000000,0,0.195564652,0.000000000,0.000000000,0.000000000,0.195564652,3719406905,1783268474,
tune,gnn,100,6,2,0,10,ok,true,746.000000000,0,0.195564652,0.000000000,0.459047387,0.459047387,0.654612039,3719406905,1783268474,
tune,gnn,100,6,2,0,25,ok,true,746.000000000,0,0.195564652,0.000000000,1.192489693,1.192489693,1.388054345,3719406905,1783268474,
tune,gnn,100,6,2,0,50,ok,true,746.000000000,0,0.195564652,0.000000000,2.288487580,2.288487580,2.484052232,3719406905,1783268474,
tune,gnn,100,6,2,0,100,ok,true,746.000000000,0,0.195564652,0.000000000,4.507613679,4.507613679,4.703178331,3719406905,1783268474,
tune,gnn,100,6,2,0,200,ok,true,746.000000000,0,0.195564652,0.000000000,8.916843780,8.916843780,9.112408432,3719406905,1783268474,
tune,gnn,100,6,2,100,0,ok,true,741.000000000,0,0.195564652,0.163719414,0.000000000,0.163719414,0.359284066,3719406905,1783268474,
tune,gnn,100,6,2,100,10,ok,true,741.000000000,0,0.195564652,0.161855991,0.462759295,0.624615286,0.820179938,3719406905,1783268474,
tune,gnn,100,6,2,100,25,ok,true,741.000000000,0,0.195564652,0.158315298,1.041224056,1.199539354,1.395104006,3719406905,1783268474,
tune,gnn,100,6,2,100,50,ok,true,738.000000000,0,0.195564652,0.160494829,2.045038177,2.205533006,2.401097658,3719406905,1783268474,
tune,gnn,100,6,2,100,100,ok,true,738.000000000,0,0.195564652,0.160380751,3.893979655,4.054360406,4.249925058,3719406905,1783268474,
tune,gnn,100,6,2,100,200,ok,true,738.000000000,0,0.195564652,0.160384558,7.729974776,7.890359334,8.085923986,3719406905,1783268474,
tune,gnn,100,6,2,250,0,ok,true,735.000000000,0,0.195564652,0.395899204,0.000000000,0.395899204,0.591463856,3719406905,1783268474,
tune,gnn,100,6,2,250,10,ok,true,735.000000000,0,0.195564652,0.395275111,0.458079415,0.853354526,1.048919178,3719406905,1783268474,
tune,gnn,100,6,2,250,25,ok,true,735.000000000,0,0.195564652,0.397102091,1.023877345,1.420979436,1.616544088,3719406905,1783268474,
tune,gnn,100,6,2,250,50,ok,true,735.000000000,0,0.195564652,0.394471933,2.005671661,2.400143594,2.595708246,3719406905,1783268474,
tune,gnn,100,6,2,250,100,ok,true,735.000000000,0,0.195564652,0.394897051,4.057035384,4.451932435,4.647497087,3719406905,1783268474,
tune,gnn,100,6,2,250,200,ok,true,734.000000000,0,0.195564652,0.412824679,8.194427114,8.607251793,8.802816445,3719406905,1783268474,
tune,gnn,100,6,2,500,0,ok,true,735.000000000,0,0.195564652,0.804076222,0.000000000,0.804076222,0.999640874,3719406905,1783268474,
tune,gnn,100,6,2,500,10,ok,true,735.000000000,0,0.195564652,0.801936676,0.413324671,1.215261347,1.410825999,3719406905,1783268474,
tune,gnn,100,6,2,500,25,ok,true,735.000000000,0,0.195564652,0.802213779,1.051979346,1.854193125,2.049757777,3719406905,1783268474,
tune,gnn,100,6,2,500,50,ok,true,728.000000000,0,0.195564652,0.806419272,2.160083245,2.966502517,3.162067169,3719406905,1783268474,
tune,gnn,100,6,2,500,100,ok,true,728.000000000,0,0.195564652,0.808246283,4.353057054,5.161303337,5.356867989,3719406905,1783268474,
tune,gnn,100,6,2,500,200,ok,true,728.000000000,0,0.195564652,0.816778588,8.891877963,9.708656551,9.904221203,3719406905,1783268474,
tune,gnn,100,6,2,1000,0,ok,true,735.000000000,0,0.195564652,1.605820471,0.000000000,1.605820471,1.801385123,3719406905,1783268474,
tune,gnn,100,6,2,1000,10,ok,true,735.000000000,0,0.195564652,1.612046240,0.446490508,2.058536748,2.254101400,3719406905,1783268474,
tune,gnn,100,6,2,1000,25,ok,true,735.000000000,0,0.195564652,1.606106574,1.044411486,2.650518060,2.846082712,3719406905,1783268474,
tune,gnn,100,6,2,1000,50,ok,true,728.000000000,0,0.195564652,1.606094513,2.167997256,3.774091769,3.969656421,3719406905,1783268474,
tune,gnn,100,6,2,1000,100,ok,true,728.000000000,0,0.195564652,1.611284993,4.289709387,5.900994380,6.096559032,3719406905,1783268474,
tune,gnn,100,6,2,1000,200,ok,true,728.000000000,0,0.195564652,1.616149898,8.868944262,10.485094160,10.680658812,3719406905,1783268474,
tune,gnn,100,6,2,2000,0,ok,true,726.000000000,0,0.195564652,3.226270905,0.000000000,3.226270905,3.421835557,3719406905,1783268474,
tune,gnn,100,6,2,2000,10,ok,true,726.000000000,0,0.195564652,3.244400950,0.484399711,3.728800661,3.924365313,3719406905,1783268474,
tune,gnn,100,6,2,2000,25,ok,true,726.000000000,0,0.195564652,3.240992515,1.060838499,4.301831014,4.497395666,3719406905,1783268474,
tune,gnn,100,6,2,2000,50,ok,true,726.000000000,0,0.195564652,3.244023511,2.001576905,5.245600416,5.441165068,3719406905,1783268474,
tune,gnn,100,6,2,2000,100,ok,true,726.000000000,0,0.195564652,3.261402253,4.150621536,7.412023789,7.607588441,3719406905,1783268474,
tune,gnn,100,6,2,2000,200,ok,true,726.000000000,0,0.195564652,3.304007211,8.182143426,11.486150637,11.681715289,3719406905,1783268474,
tune,attention_precise,100,6,0,0,0,ok,true,834.000000000,0,0.722209548,0.000000000,0.000000000,0.000000000,0.722209548,570905844,3761344018,
tune,attention_precise,100,6,0,0,10,ok,true,815.000000000,0,0.722209548,0.000000000,0.609723295,0.609723295,1.331932843,570905844,3761344018,
tune,attention_precise,100,6,0,0,25,ok,true,815.000000000,0,0.722209548,0.000000000,1.530141087,1.530141087,2.252350635,570905844,3761344018,
tune,attention_precise,100,6,0,0,50,ok,true,815.000000000,0,0.722209548,0.000000000,3.030483827,3.030483827,3.752693375,570905844,3761344018,
tune,attention_precise,100,6,0,0,100,ok,true,794.000000000,0,0.722209548,0.000000000,5.438967090,5.438967090,6.161176638,570905844,3761344018,
tune,attention_precise,100,6,0,0,200,ok,true,793.000000000,0,0.722209548,0.000000000,11.090016095,11.090016095,11.812225643,570905844,3761344018,
tune,attention_precise,100,6,0,100,0,ok,true,787.000000000,0,0.722209548,0.161273351,0.000000000,0.161273351,0.883482899,570905844,3761344018,
tune,attention_precise,100,6,0,100,10,ok,true,783.000000000,0,0.722209548,0.161829171,0.505092097,0.666921268,1.389130816,570905844,3761344018,
tune,attention_precise,100,6,0,100,25,ok,true,781.000000000,0,0.722209548,0.159655742,1.141022015,1.300677757,2.022887305,570905844,3761344018,
tune,attention_precise,100,6,0,100,50,ok,true,781.000000000,0,0.722209548,0.159950563,2.221629669,2.381580232,3.103789780,570905844,3761344018,
tune,attention_precise,100,6,0,100,100,ok,true,775.000000000,0,0.722209548,0.161870263,4.656992048,4.818862311,5.541071859,570905844,3761344018,
tune,attention_precise,100,6,0,100,200,ok,true,775.000000000,0,0.722209548,0.163267390,9.025876400,9.189143790,9.911353338,570905844,3761344018,
tune,attention_precise,100,6,0,250,0,ok,true,778.000000000,0,0.722209548,0.417764865,0.000000000,0.417764865,1.139974413,570905844,3761344018,
tune,attention_precise,100,6,0,250,10,ok,true,774.000000000,0,0.722209548,0.421152751,0.453825114,0.874977865,1.597187413,570905844,3761344018,
tune,attention_precise,100,6,0,250,25,ok,true,774.000000000,0,0.722209548,0.425503394,1.066736573,1.492239967,2.214449515,570905844,3761344018,
tune,attention_precise,100,6,0,250,50,ok,true,774.000000000,0,0.722209548,0.426661578,2.233673630,2.660335208,3.382544756,570905844,3761344018,
tune,attention_precise,100,6,0,250,100,ok,true,769.000000000,0,0.722209548,0.419883726,4.277093564,4.696977290,5.419186838,570905844,3761344018,
tune,attention_precise,100,6,0,250,200,ok,true,747.000000000,0,0.722209548,0.418127561,8.377259470,8.795387031,9.517596579,570905844,3761344018,
tune,attention_precise,100,6,0,500,0,ok,true,772.000000000,0,0.722209548,0.821854000,0.000000000,0.821854000,1.544063548,570905844,3761344018,
tune,attention_precise,100,6,0,500,10,ok,true,772.000000000,0,0.722209548,0.821763531,0.464703681,1.286467212,2.008676760,570905844,3761344018,
tune,attention_precise,100,6,0,500,25,ok,true,767.000000000,0,0.722209548,0.825530364,0.979381397,1.804911761,2.527121309,570905844,3761344018,
tune,attention_precise,100,6,0,500,50,ok,true,762.000000000,0,0.722209548,0.830910137,1.964872825,2.795782962,3.517992510,570905844,3761344018,
tune,attention_precise,100,6,0,500,100,ok,true,755.000000000,0,0.722209548,0.820776975,3.903194717,4.723971692,5.446181240,570905844,3761344018,
tune,attention_precise,100,6,0,500,200,ok,true,749.000000000,0,0.722209548,0.834964217,7.529639561,8.364603778,9.086813326,570905844,3761344018,
tune,attention_precise,100,6,0,1000,0,invalid,false,820.000000000,1,0.722209548,1.668336288,0.000000000,1.668336288,2.390545836,570905844,3761344018,
tune,attention_precise,100,6,0,1000,10,ok,true,760.000000000,0,0.722209548,1.674505719,0.387204372,2.061710091,2.783919639,570905844,3761344018,
tune,attention_precise,100,6,0,1000,25,ok,true,760.000000000,0,0.722209548,1.682375180,0.906334280,2.588709460,3.310919008,570905844,3761344018,
tune,attention_precise,100,6,0,1000,50,ok,true,760.000000000,0,0.722209548,1.688833922,1.926364544,3.615198466,4.337408014,570905844,3761344018,
tune,attention_precise,100,6,0,1000,100,ok,true,754.000000000,0,0.722209548,1.652191789,3.857770927,5.509962716,6.232172264,570905844,3761344018,
tune,attention_precise,100,6,0,1000,200,ok,true,749.000000000,0,0.722209548,1.658226710,8.035047559,9.693274269,10.415483817,570905844,3761344018,
tune,attention_precise,100,6,0,2000,0,ok,true,712.000000000,0,0.722209548,3.362650056,0.000000000,3.362650056,4.084859604,570905844,3761344018,
tune,attention_precise,100,6,0,2000,10,ok,true,712.000000000,0,0.722209548,3.362611664,0.407064470,3.769676134,4.491885682,570905844,3761344018,
tune,attention_precise,100,6,0,2000,25,ok,true,712.000000000,0,0.722209548,3.377673593,0.846477786,4.224151379,4.946360927,570905844,3761344018,
tune,attention_precise,100,6,0,2000,50,ok,true,712.000000000,0,0.722209548,3.357903098,1.574958018,4.932861116,5.655070664,570905844,3761344018,
tune,attention_precise,100,6,0,2000,100,ok,true,712.000000000,0,0.722209548,3.378087307,3.398255753,6.776343060,7.498552608,570905844,3761344018,
tune,attention_precise,100,6,0,2000,200,ok,true,709.000000000,0,0.722209548,3.376255199,6.464045242,9.840300441,10.562509989,570905844,3761344018,
tune,attention_precise,100,6,1,0,0,ok,true,834.000000000,0,0.722209548,0.000000000,0.000000000,0.000000000,0.722209548,2985509374,4012598542,
tune,attention_precise,100,6,1,0,10,ok,true,810.000000000,0,0.722209548,0.000000000,0.606696858,0.606696858,1.328906406,2985509374,4012598542,
tune,attention_precise,100,6,1,0,25,ok,true,810.000000000,0,0.722209548,0.000000000,1.381104749,1.381104749,2.103314297,2985509374,4012598542,
tune,attention_precise,100,6,1,0,50,ok,true,810.000000000,0,0.722209548,0.000000000,2.746290891,2.746290891,3.468500439,2985509374,4012598542,
tune,attention_precise,100,6,1,0,100,ok,true,772.000000000,0,0.722209548,0.000000000,5.224976504,5.224976504,5.947186052,2985509374,4012598542,
tune,attention_precise,100,6,1,0,200,ok,true,756.000000000,0,0.722209548,0.000000000,10.019919642,10.019919642,10.742129190,2985509374,4012598542,
tune,attention_precise,100,6,1,100,0,ok,true,792.000000000,0,0.722209548,0.171809148,0.000000000,0.171809148,0.894018696,2985509374,4012598542,
tune,attention_precise,100,6,1,100,10,ok,true,792.000000000,0,0.722209548,0.171407804,0.409389763,0.580797567,1.303007115,2985509374,4012598542,
tune,attention_precise,100,6,1,100,25,ok,true,792.000000000,0,0.722209548,0.172239303,0.977305742,1.149545045,1.871754593,2985509374,4012598542,
tune,attention_precise,100,6,1,100,50,ok,true,780.000000000,0,0.722209548,0.170005909,1.811592874,1.981598783,2.703808331,2985509374,4012598542,
tune,attention_precise,100,6,1,100,100,ok,true,776.000000000,0,0.722209548,0.172876696,3.691973564,3.864850260,4.587059808,2985509374,4012598542,
tune,attention_precise,100,6,1,100,200,ok,true,776.000000000,0,0.722209548,0.171142680,7.174365046,7.345507726,8.067717274,2985509374,4012598542,
tune,attention_precise,100,6,1,250,0,ok,true,775.000000000,0,0.722209548,0.429573698,0.000000000,0.429573698,1.151783246,2985509374,4012598542,
tune,attention_precise,100,6,1,250,10,ok,true,775.000000000,0,0.722209548,0.427215514,0.306807977,0.734023491,1.456233039,2985509374,4012598542,
tune,attention_precise,100,6,1,250,25,ok,true,775.000000000,0,0.722209548,0.427310560,0.625685574,1.052996134,1.775205682,2985509374,4012598542,
tune,attention_precise,100,6,1,250,50,ok,true,775.000000000,0,0.722209548,0.425430335,1.338717818,1.764148153,2.486357701,2985509374,4012598542,
tune,attention_precise,100,6,1,250,100,ok,true,773.000000000,0,0.722209548,0.432296127,2.639597597,3.071893724,3.794103272,2985509374,4012598542,
tune,attention_precise,100,6,1,250,200,ok,true,757.000000000,0,0.722209548,0.429229125,5.375825847,5.805054972,6.527264520,2985509374,4012598542,
tune,attention_precise,100,6,1,500,0,ok,true,755.000000000,0,0.722209548,0.859732070,0.000000000,0.859732070,1.581941618,2985509374,4012598542,
tune,attention_precise,100,6,1,500,10,ok,true,755.000000000,0,0.722209548,0.866762521,0.386558906,1.253321427,1.975530975,2985509374,4012598542,
tune,attention_precise,100,6,1,500,25,ok,true,755.000000000,0,0.722209548,0.869825190,0.929700097,1.799525287,2.521734835,2985509374,4012598542,
tune,attention_precise,100,6,1,500,50,ok,true,755.000000000,0,0.722209548,0.861023888,1.838835001,2.699858889,3.422068437,2985509374,4012598542,
tune,attention_precise,100,6,1,500,100,ok,true,755.000000000,0,0.722209548,0.857866792,3.813216202,4.671082994,5.393292542,2985509374,4012598542,
tune,attention_precise,100,6,1,500,200,ok,true,755.000000000,0,0.722209548,0.866298548,7.479557357,8.345855905,9.068065453,2985509374,4012598542,
tune,attention_precise,100,6,1,1000,0,ok,true,752.000000000,0,0.722209548,1.702976944,0.000000000,1.702976944,2.425186492,2985509374,4012598542,
tune,attention_precise,100,6,1,1000,10,ok,true,748.000000000,0,0.722209548,1.719096800,0.437817651,2.156914451,2.879123999,2985509374,4012598542,
tune,attention_precise,100,6,1,1000,25,ok,true,748.000000000,0,0.722209548,1.733947568,0.990002460,2.723950028,3.446159576,2985509374,4012598542,
tune,attention_precise,100,6,1,1000,50,ok,true,748.000000000,0,0.722209548,1.691474856,1.930254659,3.621729515,4.343939063,2985509374,4012598542,
tune,attention_precise,100,6,1,1000,100,ok,true,741.000000000,0,0.722209548,1.702793599,3.806090015,5.508883614,6.231093162,2985509374,4012598542,
tune,attention_precise,100,6,1,1000,200,ok,true,741.000000000,0,0.722209548,1.695785164,7.580609517,9.276394681,9.998604229,2985509374,4012598542,
tune,attention_precise,100,6,1,2000,0,ok,true,746.000000000,0,0.722209548,3.402599727,0.000000000,3.402599727,4.124809275,2985509374,4012598542,
tune,attention_precise,100,6,1,2000,10,ok,true,746.000000000,0,0.722209548,3.420408662,0.469673272,3.890081934,4.612291482,2985509374,4012598542,
tune,attention_precise,100,6,1,2000,25,ok,true,746.000000000,0,0.722209548,3.402021465,0.970423342,4.372444807,5.094654355,2985509374,4012598542,
tune,attention_precise,100,6,1,2000,50,ok,true,746.000000000,0,0.722209548,3.377005000,1.915388182,5.292393182,6.014602730,2985509374,4012598542,
tune,attention_precise,100,6,1,2000,100,ok,true,746.000000000,0,0.722209548,3.385118789,3.890744048,7.275862837,7.998072385,2985509374,4012598542,
tune,attention_precise,100,6,1,2000,200,ok,true,740.000000000,0,0.722209548,3.379943211,7.503895551,10.883838762,11.606048310,2985509374,4012598542,
tune,attention_precise,100,6,2,0,0,ok,true,834.000000000,0,0.722209548,0.000000000,0.000000000,0.000000000,0.722209548,1240053647,854960137,
tune,attention_precise,100,6,2,0,10,ok,true,825.000000000,0,0.722209548,0.000000000,0.663620974,0.663620974,1.385830522,1240053647,854960137,
tune,attention_precise,100,6,2,0,25,ok,true,825.000000000,0,0.722209548,0.000000000,1.366831734,1.366831734,2.089041282,1240053647,854960137,
tune,attention_precise,100,6,2,0,50,ok,true,799.000000000,0,0.722209548,0.000000000,2.577950612,2.577950612,3.300160160,1240053647,854960137,
tune,attention_precise,100,6,2,0,100,ok,true,785.000000000,0,0.722209548,0.000000000,4.597695674,4.597695674,5.319905222,1240053647,854960137,
tune,attention_precise,100,6,2,0,200,ok,true,780.000000000,0,0.722209548,0.000000000,8.297035022,8.297035022,9.019244570,1240053647,854960137,
tune,attention_precise,100,6,2,100,0,ok,true,796.000000000,0,0.722209548,0.164422684,0.000000000,0.164422684,0.886632232,1240053647,854960137,
tune,attention_precise,100,6,2,100,10,ok,true,791.000000000,0,0.722209548,0.163547823,0.537704472,0.701252295,1.423461843,1240053647,854960137,
tune,attention_precise,100,6,2,100,25,ok,true,791.000000000,0,0.722209548,0.164219793,1.107005394,1.271225187,1.993434735,1240053647,854960137,
tune,attention_precise,100,6,2,100,50,ok,true,782.000000000,0,0.722209548,0.164333487,2.253738619,2.418072106,3.140281654,1240053647,854960137,
tune,attention_precise,100,6,2,100,100,ok,true,777.000000000,0,0.722209548,0.163057433,4.293230820,4.456288253,5.178497801,1240053647,854960137,
tune,attention_precise,100,6,2,100,200,ok,true,751.000000000,0,0.722209548,0.165883649,7.391423261,7.557306910,8.279516458,1240053647,854960137,
tune,attention_precise,100,6,2,250,0,ok,true,766.000000000,0,0.722209548,0.405917299,0.000000000,0.405917299,1.128126847,1240053647,854960137,
tune,attention_precise,100,6,2,250,10,ok,true,766.000000000,0,0.722209548,0.403539523,0.335599806,0.739139329,1.461348877,1240053647,854960137,
tune,attention_precise,100,6,2,250,25,ok,true,766.000000000,0,0.722209548,0.413979715,0.854436454,1.268416169,1.990625717,1240053647,854960137,
tune,attention_precise,100,6,2,250,50,ok,true,766.000000000,0,0.722209548,0.405302063,1.802176315,2.207478378,2.929687926,1240053647,854960137,
tune,attention_precise,100,6,2,250,100,ok,true,760.000000000,0,0.722209548,0.406471557,3.458191790,3.864663347,4.586872895,1240053647,854960137,
tune,attention_precise,100,6,2,250,200,ok,true,758.000000000,0,0.722209548,0.406043739,6.921500188,7.327543927,8.049753475,1240053647,854960137,
tune,attention_precise,100,6,2,500,0,ok,true,768.000000000,0,0.722209548,0.810156771,0.000000000,0.810156771,1.532366319,1240053647,854960137,
tune,attention_precise,100,6,2,500,10,ok,true,768.000000000,0,0.722209548,0.799406637,0.337136433,1.136543070,1.858752618,1240053647,854960137,
tune,attention_precise,100,6,2,500,25,ok,true,766.000000000,0,0.722209548,0.806351959,1.027933327,1.834285286,2.556494834,1240053647,854960137,
tune,attention_precise,100,6,2,500,50,ok,true,764.000000000,0,0.722209548,0.820954438,1.993355182,2.814309620,3.536519168,1240053647,854960137,
tune,attention_precise,100,6,2,500,100,ok,true,762.000000000,0,0.722209548,0.801797348,3.810959452,4.612756800,5.334966348,1240053647,854960137,
tune,attention_precise,100,6,2,500,200,ok,true,749.000000000,0,0.722209548,0.815189926,7.438950862,8.254140788,8.976350336,1240053647,854960137,
tune,attention_precise,100,6,2,1000,0,ok,true,743.000000000,0,0.722209548,1.655043266,0.000000000,1.655043266,2.377252814,1240053647,854960137,
tune,attention_precise,100,6,2,1000,10,ok,true,743.000000000,0,0.722209548,1.650094824,0.415526616,2.065621440,2.787830988,1240053647,854960137,
tune,attention_precise,100,6,2,1000,25,ok,true,735.000000000,0,0.722209548,1.655078674,0.931405290,2.586483964,3.308693512,1240053647,854960137,
tune,attention_precise,100,6,2,1000,50,ok,true,731.000000000,0,0.722209548,1.643060723,1.807069885,3.450130608,4.172340156,1240053647,854960137,
tune,attention_precise,100,6,2,1000,100,ok,true,730.000000000,0,0.722209548,1.667273243,3.312173758,4.979447001,5.701656549,1240053647,854960137,
tune,attention_precise,100,6,2,1000,200,ok,true,722.000000000,0,0.722209548,1.654820442,6.814586778,8.469407220,9.191616768,1240053647,854960137,
tune,attention_precise,100,6,2,2000,0,ok,true,715.000000000,0,0.722209548,3.330103801,0.000000000,3.330103801,4.052313349,1240053647,854960137,
tune,attention_precise,100,6,2,2000,10,ok,true,715.000000000,0,0.722209548,3.346562822,0.395685458,3.742248280,4.464457828,1240053647,854960137,
tune,attention_precise,100,6,2,2000,25,ok,true,715.000000000,0,0.722209548,3.362958586,0.976897460,4.339856046,5.062065594,1240053647,854960137,
tune,attention_precise,100,6,2,2000,50,ok,true,713.000000000,0,0.722209548,3.374518781,1.809476759,5.183995540,5.906205088,1240053647,854960137,
tune,attention_precise,100,6,2,2000,100,ok,true,712.000000000,0,0.722209548,3.283710463,3.313524235,6.597234698,7.319444246,1240053647,854960137,
tune,attention_precise,100,6,2,2000,200,ok,true,709.000000000,0,0.722209548,3.250608000,7.275043804,10.525651804,11.247861352,1240053647,854960137,
tune,gnn_precise,100,6,0,0,0,ok,true,884.000000000,0,0.793365262,0.000000000,0.000000000,0.000000000,0.793365262,1856501912,3985638171,
tune,gnn_precise,100,6,0,0,10,ok,true,884.000000000,0,0.793365262,0.000000000,0.495971515,0.495971515,1.289336777,1856501912,3985638171,
tune,gnn_precise,100,6,0,0,25,ok,true,879.000000000,0,0.793365262,0.000000000,1.174277676,1.174277676,1.967642938,1856501912,3985638171,
tune,gnn_precise,100,6,0,0,50,ok,true,842.000000000,0,0.793365262,0.000000000,2.320278830,2.320278830,3.113644092,1856501912,3985638171,
tune,gnn_precise,100,6,0,0,100,ok,true,840.000000000,0,0.793365262,0.000000000,5.071407675,5.071407675,5.864772937,1856501912,3985638171,
tune,gnn_precise,100,6,0,0,200,ok,true,798.000000000,0,0.793365262,0.000000000,8.421049815,8.421049815,9.214415077,1856501912,3985638171,
tune,gnn_precise,100,6,0,100,0,ok,true,828.000000000,0,0.793365262,0.158932895,0.000000000,0.158932895,0.952298157,1856501912,3985638171,
tune,gnn_precise,100,6,0,100,10,ok,true,820.000000000,0,0.793365262,0.160000169,0.312214022,0.472214191,1.265579453,1856501912,3985638171,
tune,gnn_precise,100,6,0,100,25,ok,true,815.000000000,0,0.793365262,0.159593707,0.765974781,0.925568488,1.718933750,1856501912,3985638171,
tune,gnn_precise,100,6,0,100,50,ok,true,809.000000000,0,0.793365262,0.157604444,1.584937183,1.742541627,2.535906889,1856501912,3985638171,
tune,gnn_precise,100,6,0,100,100,ok,true,804.000000000,0,0.793365262,0.157420487,3.137599442,3.295019929,4.088385191,1856501912,3985638171,
tune,gnn_precise,100,6,0,100,200,ok,true,780.000000000,0,0.793365262,0.159333998,6.074448221,6.233782219,7.027147481,1856501912,3985638171,
tune,gnn_precise,100,6,0,250,0,ok,true,803.000000000,0,0.793365262,0.404615479,0.000000000,0.404615479,1.197980741,1856501912,3985638171,
tune,gnn_precise,100,6,0,250,10,ok,true,780.000000000,0,0.793365262,0.402595204,0.387925238,0.790520442,1.583885704,1856501912,3985638171,
tune,gnn_precise,100,6,0,250,25,ok,true,778.000000000,0,0.793365262,0.398311002,0.894423337,1.292734339,2.086099601,1856501912,3985638171,
tune,gnn_precise,100,6,0,250,50,ok,true,778.000000000,0,0.793365262,0.403955286,1.592389397,1.996344683,2.789709945,1856501912,3985638171,
tune,gnn_precise,100,6,0,250,100,ok,true,778.000000000,0,0.793365262,0.408833493,3.145762506,3.554595999,4.347961261,1856501912,3985638171,
tune,gnn_precise,100,6,0,250,200,ok,true,762.000000000,0,0.793365262,0.401874844,6.101967565,6.503842409,7.297207671,1856501912,3985638171,
tune,gnn_precise,100,6,0,500,0,ok,true,754.000000000,0,0.793365262,0.797653388,0.000000000,0.797653388,1.591018650,1856501912,3985638171,
tune,gnn_precise,100,6,0,500,10,ok,true,751.000000000,0,0.793365262,0.797875619,0.293868896,1.091744515,1.885109777,1856501912,3985638171,
tune,gnn_precise,100,6,0,500,25,ok,true,751.000000000,0,0.793365262,0.797306478,0.788641969,1.585948447,2.379313709,1856501912,3985638171,
tune,gnn_precise,100,6,0,500,50,ok,true,751.000000000,0,0.793365262,0.802219382,1.598708895,2.400928277,3.194293539,1856501912,3985638171,
tune,gnn_precise,100,6,0,500,100,ok,true,751.000000000,0,0.793365262,0.800801042,3.288218226,4.089019268,4.882384530,1856501912,3985638171,
tune,gnn_precise,100,6,0,500,200,ok,true,748.000000000,0,0.793365262,0.796702464,6.452798567,7.249501031,8.042866293,1856501912,3985638171,
tune,gnn_precise,100,6,0,1000,0,ok,true,743.000000000,0,0.793365262,1.612804684,0.000000000,1.612804684,2.406169946,1856501912,3985638171,
tune,gnn_precise,100,6,0,1000,10,ok,true,743.000000000,0,0.793365262,1.598882049,0.492847278,2.091729327,2.885094589,1856501912,3985638171,
tune,gnn_precise,100,6,0,1000,25,ok,true,743.000000000,0,0.793365262,1.584103180,0.987774704,2.571877884,3.365243146,1856501912,3985638171,
tune,gnn_precise,100,6,0,1000,50,ok,true,743.000000000,0,0.793365262,1.579359263,1.951327884,3.530687147,4.324052409,1856501912,3985638171,
tune,gnn_precise,100,6,0,1000,100,ok,true,743.000000000,0,0.793365262,1.576213424,3.887285585,5.463499009,6.256864271,1856501912,3985638171,
tune,gnn_precise,100,6,0,1000,200,ok,true,739.000000000,0,0.793365262,1.583225600,7.214695081,8.797920681,9.591285943,1856501912,3985638171,
tune,gnn_precise,100,6,0,2000,0,ok,true,726.000000000,0,0.793365262,3.199402528,0.000000000,3.199402528,3.992767790,1856501912,3985638171,
tune,gnn_precise,100,6,0,2000,10,ok,true,726.000000000,0,0.793365262,3.218859236,0.331576246,3.550435482,4.343800744,1856501912,3985638171,
tune,gnn_precise,100,6,0,2000,25,ok,true,726.000000000,0,0.793365262,3.187183341,0.657451871,3.844635212,4.638000474,1856501912,3985638171,
tune,gnn_precise,100,6,0,2000,50,ok,true,723.000000000,0,0.793365262,3.183042601,1.356259681,4.539302282,5.332667544,1856501912,3985638171,
tune,gnn_precise,100,6,0,2000,100,ok,true,723.000000000,0,0.793365262,3.195193060,2.812458709,6.007651769,6.801017031,1856501912,3985638171,
tune,gnn_precise,100,6,0,2000,200,ok,true,723.000000000,0,0.793365262,3.195364628,5.562696623,8.758061251,9.551426513,1856501912,3985638171,
tune,gnn_precise,100,6,1,0,0,ok,true,884.000000000,0,0.793365262,0.000000000,0.000000000,0.000000000,0.793365262,1925627976,2695240189,
tune,gnn_precise,100,6,1,0,10,ok,true,884.000000000,0,0.793365262,0.000000000,0.465768419,0.465768419,1.259133681,1925627976,2695240189,
tune,gnn_precise,100,6,1,0,25,ok,true,844.000000000,0,0.793365262,0.000000000,1.033379171,1.033379171,1.826744433,1925627976,2695240189,
tune,gnn_precise,100,6,1,0,50,ok,true,838.000000000,0,0.793365262,0.000000000,1.715491696,1.715491696,2.508856958,1925627976,2695240189,
tune,gnn_precise,100,6,1,0,100,ok,true,826.000000000,0,0.793365262,0.000000000,3.182533407,3.182533407,3.975898669,1925627976,2695240189,
tune,gnn_precise,100,6,1,0,200,ok,true,801.000000000,0,0.793365262,0.000000000,6.365889208,6.365889208,7.159254470,1925627976,2695240189,
tune,gnn_precise,100,6,1,100,0,ok,true,855.000000000,0,0.793365262,0.160310690,0.000000000,0.160310690,0.953675952,1925627976,2695240189,
tune,gnn_precise,100,6,1,100,10,ok,true,855.000000000,0,0.793365262,0.159358531,0.415640651,0.574999182,1.368364444,1925627976,2695240189,
