phase,model,job_count,simplified_iters,collision_iters,runs,failures,valid_runs,valid_rate,mean_makespan,mean_feasible_makespan,std_feasible_makespan,mean_paired_makespan_ratio,mean_inference_time,mean_simplified_time,mean_collision_time,mean_postprocess_time,mean_total_time
tune,attention_precise,100,500,50,30,0,30,1.000000000,799.800000000,799.800000000,30.984297098,0.877582881,0.849204876,0.833430824,1.914387312,2.747818135,3.597023011
tune,attention_precise,100,500,100,30,0,30,1.000000000,796.700000000,796.700000000,30.014607555,0.874199324,0.849204876,0.832654949,3.759921470,4.592576419,5.441781295
tune,attention_precise,100,500,200,30,0,30,1.000000000,791.800000000,791.800000000,29.111738755,0.868830451,0.849204876,0.835565686,7.388031474,8.223597161,9.072802036
tune,attention_precise,100,1000,0,30,0,28,0.933333333,790.433333333,786.107142857,32.222817210,0.867459896,0.849204876,1.676528519,0.000000000,1.676528519,2.525733395
tune,attention_precise,100,1000,10,30,0,30,1.000000000,786.433333333,786.433333333,32.729887802,0.862876687,0.849204876,1.673131165,0.413826511,2.086957676,2.936162552
tune,attention_precise,100,1000,25,30,0,30,1.000000000,785.300000000,785.300000000,32.964779184,0.861606168,0.849204876,1.669858950,0.943887553,2.613746503,3.462951379
tune,attention_precise,100,1000,50,30,0,30,1.000000000,783.600000000,783.600000000,31.832478174,0.859764296,0.849204876,1.676394370,1.845951369,3.522345740,4.371550616
tune,attention_precise,100,1000,100,30,0,30,1.000000000,782.366666667,782.366666667,32.199879227,0.858392704,0.849204876,1.668030877,3.628867435,5.296898312,6.146103188
tune,attention_precise,100,1000,200,30,0,30,1.000000000,780.033333333,780.033333333,32.337267802,0.855830385,0.849204876,1.678875765,7.215592688,8.894468453,9.743673329
tune,attention_precise,100,2000,0,30,0,29,0.966666667,766.733333333,765.413793103,29.738535596,0.841527997,0.849204876,3.369520283,0.000000000,3.369520283,4.218725159
tune,attention_precise,100,2000,10,30,0,30,1.000000000,764.900000000,764.900000000,29.111681504,0.839442097,0.849204876,3.368678122,0.391135855,3.759813977,4.609018852
tune,attention_precise,100,2000,25,30,0,30,1.000000000,764.066666667,764.066666667,28.779545205,0.838530989,0.849204876,3.356607996,0.910264781,4.266872777,5.116077653
tune,attention_precise,100,2000,50,30,0,30,1.000000000,763.066666667,763.066666667,28.636728553,0.837437010,0.849204876,3.363692524,1.770893258,5.134585782,5.983790658
tune,attention_precise,100,2000,100,30,0,30,1.000000000,761.533333333,761.533333333,28.859121416,0.835730410,0.849204876,3.357034460,3.473935332,6.830969792,7.680174668
tune,attention_precise,100,2000,200,30,0,30,1.000000000,757.200000000,757.200000000,27.644649874,0.831042134,0.849204876,3.363235985,6.914942758,10.278178743,11.127383618
tune,gnn,20,0,0,30,0,30,1.000000000,170.100000000,170.100000000,15.801582199,1.000000000,0.032636026,0.000000000,0.000000000,0.000000000,0.032636026
tune,gnn,20,0,10,30,0,30,1.000000000,165.866666667,165.866666667,15.255017390,0.975440758,0.032636026,0.000000000,0.073721877,0.073721877,0.106357903
tune,gnn,20,0,25,30,0,30,1.000000000,161.833333333,161.833333333,15.154940522,0.952194298,0.032636026,0.000000000,0.165032992,0.165032992,0.197669018
tune,gnn,20,0,50,30,0,30,1.000000000,159.000000000,159.000000000,14.612779795,0.935839766,0.032636026,0.000000000,0.316222909,0.316222909,0.348858935
tune,gnn,20,0,100,30,0,30,1.000000000,155.433333333,155.433333333,15.420080703,0.914147232,0.032636026,0.000000000,0.625424591,0.625424591,0.658060617
tune,gnn,20,0,200,30,0,30,1.000000000,152.166666667,152.166666667,15.703679682,0.894933955,0.032636026,0.000000000,1.218558366,1.218558366,1.251194392
tune,gnn,20,100,0,30,0,29,0.966666667,161.033333333,157.586206897,16.483047177,0.945719698,0.032636026,0.017790856,0.000000000,0.017790856,0.050426882
tune,gnn,20,100,10,30,0,30,1.000000000,157.100000000,157.100000000,16.519382555,0.923369838,0.032636026,0.018018879,0.061101342,0.079120221,0.111756247
tune,gnn,20,100,25,30,0,30,1.000000000,156.200000000,156.200000000,16.497272502,0.917988442,0.032636026,0.017691424,0.152146924,0.169838349,0.202474375
tune,gnn,20,100,50,30,0,30,1.000000000,154.600000000,154.600000000,15.587601911,0.909238348,0.032636026,0.017777667,0.299670835,0.317448502,0.350084528
tune,gnn,20,100,100,30,0,30,1.000000000,152.700000000,152.700000000,15.240625534,0.898335355,0.032636026,0.017777195,0.604267010,0.622044206,0.654680232
tune,gnn,20,100,200,30,0,30,1.000000000,151.533333333,151.533333333,15.600712234,0.891206313,0.032636026,0.017952346,1.169656531,1.187608877,1.220244903
tune,gnn,20,250,0,30,0,30,1.000000000,151.700000000,151.700000000,14.821493402,0.892652245,0.032636026,0.044289233,0.000000000,0.044289233,0.076925259
tune,gnn,20,250,10,30,0,30,1.000000000,150.666666667,150.666666667,14.672726021,0.886446656,0.032636026,0.044259368,0.060937804,0.105197172,0.137833198
tune,gnn,20,250,25,30,0,30,1.000000000,149.266666667,149.266666667,14.322321351,0.878180506,0.032636026,0.044321820,0.146507360,0.190829179,0.223465205
tune,gnn,20,250,50,30,0,30,1.000000000,148.700000000,148.700000000,14.373934743,0.874924977,0.032636026,0.044095649,0.285313757,0.329409407,0.362045433
tune,gnn,20,250,100,30,0,30,1.000000000,147.300000000,147.300000000,14.301864680,0.866686496,0.032636026,0.044193783,0.554281132,0.598474916,0.631110942
tune,gnn,20,250,200,30,0,30,1.000000000,145.900000000,145.900000000,14.257980222,0.858569785,0.032636026,0.044277477,1.071325222,1.115602699,1.148238725
tune,gnn,20,500,0,30,0,30,1.000000000,146.266666667,146.266666667,13.114707605,0.861582265,0.032636026,0.088765416,0.000000000,0.088765416,0.121401442
tune,gnn,20,500,10,30,0,30,1.000000000,146.000000000,146.000000000,13.086889113,0.859983380,0.032636026,0.088744231,0.061838432,0.150582663,0.183218690
tune,gnn,20,500,25,30,0,30,1.000000000,145.200000000,145.200000000,13.558269309,0.854885176,0.032636026,0.088658024,0.148366741,0.237024764,0.269660790
tune,gnn,20,500,50,30,0,30,1.000000000,144.566666667,144.566666667,13.428038659,0.851212232,0.032636026,0.088927161,0.289661082,0.378588242,0.411224268
tune,gnn,20,500,100,30,0,30,1.000000000,144.166666667,144.166666667,13.448874385,0.848934067,0.032636026,0.088494800,0.569248943,0.657743743,0.690379769
tune,gnn,20,500,200,30,0,30,1.000000000,143.133333333,143.133333333,13.465346470,0.842908143,0.032636026,0.088928307,1.088156059,1.177084366,1.209720392
tune,gnn,20,1000,0,30,0,30,1.000000000,144.666666667,144.666666667,13.528570591,0.852171483,0.032636026,0.177830916,0.000000000,0.177830916,0.210466942
tune,gnn,20,1000,10,30,0,30,1.000000000,144.033333333,144.033333333,13.267713527,0.848465319,0.032636026,0.177249223,0.061165033,0.238414256,0.271050282
tune,gnn,20,1000,25,30,0,30,1.000000000,143.633333333,143.633333333,13.327873882,0.846052894,0.032636026,0.177114476,0.152646883,0.329761358,0.362397384
tune,gnn,20,1000,50,30,0,30,1.000000000,143.266666667,143.266666667,13.539899885,0.843799282,0.032636026,0.177321505,0.288016968,0.465338473,0.497974499
tune,gnn,20,1000,100,30,0,30,1.000000000,142.866666667,142.866666667,13.615514027,0.841424665,0.032636026,0.177116887,0.557857316,0.734974203,0.767610229
tune,gnn,20,1000,200,30,0,30,1.000000000,142.266666667,142.266666667,13.800805129,0.837760014,0.032636026,0.177374904,1.090325325,1.267700229,1.300336255
tune,gnn,20,2000,0,30,0,30,1.000000000,142.766666667,142.766666667,14.988180529,0.840463476,0.032636026,0.354458142,0.000000000,0.354458142,0.387094168
tune,gnn,20,2000,10,30,0,30,1.000000000,142.300000000,142.300000000,14.924588213,0.837699106,0.032636026,0.353359379,0.066353352,0.419712731,0.452348757
tune,gnn,20,2000,25,30,0,30,1.000000000,141.866666667,141.866666667,14.878918718,0.835036533,0.032636026,0.353009499,0.149580097,0.502589596,0.535225622
tune,gnn,20,2000,50,30,0,30,1.000000000,141.500000000,141.500000000,14.937090301,0.832798980,0.032636026,0.353481598,0.284769996,0.638251594,0.670887620
tune,gnn,20,2000,100,30,0,30,1.000000000,141.200000000,141.200000000,14.900559274,0.831044881,0.032636026,0.353194761,0.568818581,0.922013342,0.954649368
tune,gnn,20,2000,200,30,0,30,1.000000000,140.833333333,140.833333333,14.701662793,0.828901650,0.032636026,0.354504194,1.112255229,1.466759424,1.499395450
tune,gnn,40,0,0,30,0,30,1.000000000,317.000000000,317.000000000,16.407315442,1.000000000,0.058313314,0.000000000,0.000000000,0.000000000,0.058313314
tune,gnn,40,0,10,30,0,30,1.000000000,314.733333333,314.733333333,17.852979832,0.992648570,0.058313314,0.000000000,0.142995747,0.142995747,0.201309061
tune,gnn,40,0,25,30,0,30,1.000000000,312.166666667,312.166666667,16.677496481,0.984740797,0.058313314,0.000000000,0.326154505,0.326154505,0.384467818
tune,gnn,40,0,50,30,0,30,1.000000000,307.666666667,307.666666667,16.815336915,0.970530434,0.058313314,0.000000000,0.621752182,0.621752182,0.680065495
tune,gnn,40,0,100,30,0,30,1.000000000,301.433333333,301.433333333,15.549240782,0.951093965,0.058313314,0.000000000,1.162115090,1.162115090,1.220428403
tune,gnn,40,0,200,30,0,30,1.000000000,296.433333333,296.433333333,15.329021133,0.935332388,0.058313314,0.000000000,2.183002546,2.183002546,2.241315859
tune,gnn,40,100,0,30,0,30,1.000000000,303.566666667,303.566666667,16.422917592,0.957866602,0.058313314,0.042150699,0.000000000,0.042150699,0.100464013
tune,gnn,40,100,10,30,0,30,1.000000000,301.933333333,301.933333333,16.350195378,0.952764188,0.058313314,0.042144572,0.116689653,0.158834226,0.217147539
tune,gnn,40,100,25,30,0,30,1.000000000,300.000000000,300.000000000,16.641314051,0.946605179,0.058313314,0.041891052,0.274434548,0.316325600,0.374638914
tune,gnn,40,100,50,30,0,30,1.000000000,298.100000000,298.100000000,16.137637167,0.940630634,0.058313314,0.041841740,0.528825234,0.570666974,0.628980288
tune,gnn,40,100,100,30,0,30,1.000000000,295.300000000,295.300000000,16.927590890,0.931729208,0.058313314,0.041776681,1.044767397,1.086544078,1.144857391
tune,gnn,40,100,200,30,0,30,1.000000000,291.566666667,291.566666667,16.825938970,0.919973207,0.058313314,0.041975973,2.053490333,2.095466306,2.153779620
tune,gnn,40,250,0,30,0,30,1.000000000,295.233333333,295.233333333,17.304495241,0.931391835,0.058313314,0.104849488,0.000000000,0.104849488,0.163162802
tune,gnn,40,250,10,30,0,30,1.000000000,294.433333333,294.433333333,17.089340407,0.928846788,0.058313314,0.104947856,0.113676634,0.218624490,0.276937803
tune,gnn,40,250,25,30,0,30,1.000000000,293.366666667,293.366666667,16.592133344,0.925537137,0.058313314,0.104531401,0.265618695,0.370150096,0.428463410
tune,gnn,40,250,50,30,0,30,1.000000000,291.900000000,291.900000000,16.805455463,0.920848508,0.058313314,0.105041232,0.520928059,0.625969290,0.684282604
tune,gnn,40,250,100,30,0,30,1.000000000,290.000000000,290.000000000,16.198765385,0.915013563,0.058313314,0.104742666,1.025378988,1.130121654,1.188434968
tune,gnn,40,250,200,30,0,30,1.000000000,287.733333333,287.733333333,15.558348956,0.907895327,0.058313314,0.104788564,2.012884599,2.117673163,2.175986476
tune,gnn,40,500,0,30,0,30,1.000000000,288.333333333,288.333333333,17.108152702,0.909680903,0.058313314,0.209718511,0.000000000,0.209718511,0.268031825
tune,gnn,40,500,10,30,0,30,1.000000000,287.566666667,287.566666667,16.865513795,0.907251365,0.058313314,0.209425744,0.109011963,0.318437707,0.376751021
tune,gnn,40,500,25,30,0,30,1.000000000,286.166666667,286.166666667,16.603379843,0.902847683,0.058313314,0.208992146,0.248788373,0.457780520,0.516093833
tune,gnn,40,500,50,30,0,30,1.000000000,284.733333333,284.733333333,17.194831265,0.898249001,0.058313314,0.208994030,0.501841405,0.710835435,0.769148748
tune,gnn,40,500,100,30,0,30,1.000000000,283.200000000,283.200000000,16.722041343,0.893445954,0.058313314,0.208736380,0.964920659,1.173657039,1.231970353
tune,gnn,40,500,200,30,0,30,1.000000000,280.233333333,280.233333333,16.228952181,0.884086217,0.058313314,0.209183769,1.877616871,2.086800640,2.145113954
tune,gnn,40,1000,0,30,0,30,1.000000000,281.800000000,281.800000000,16.851112723,0.889103146,0.058313314,0.416680888,0.000000000,0.416680888,0.474994202
tune,gnn,40,1000,10,30,0,30,1.000000000,280.966666667,280.966666667,16.882897329,0.886534801,0.058313314,0.415630893,0.106318792,0.521949685,0.580262998
tune,gnn,40,1000,25,30,0,30,1.000000000,279.600000000,279.600000000,16.654528914,0.882186211,0.058313314,0.415607964,0.233009921,0.648617885,0.706931199
tune,gnn,40,1000,50,30,0,30,1.000000000,279.233333333,279.233333333,16.388376640,0.881041184,0.058313314,0.415229274,0.472050365,0.887279639,0.945592952
tune,gnn,40,1000,100,30,0,30,1.000000000,277.966666667,277.966666667,16.652293803,0.876975065,0.058313314,0.414308202,0.909736814,1.324045016,1.382358329
tune,gnn,40,1000,200,30,0,30,1.000000000,276.800000000,276.800000000,16.038287523,0.873406308,0.058313314,0.414661837,1.773446044,2.188107881,2.246421195
tune,gnn,40,2000,0,30,0,30,1.000000000,273.466666667,273.466666667,15.224395627,0.863148064,0.058313314,0.832124335,0.000000000,0.832124335,0.890437649
tune,gnn,40,2000,10,30,0,30,1.000000000,272.800000000,272.800000000,15.619218931,0.860971037,0.058313314,0.832684714,0.091962318,0.924647032,0.982960345
tune,gnn,40,2000,25,30,0,30,1.000000000,272.233333333,272.233333333,15.551384361,0.859166682,0.058313314,0.832094560,0.216106172,1.048200732,1.106514045
tune,gnn,40,2000,50,30,0,30,1.000000000,271.666666667,271.666666667,15.704210334,0.857356006,0.058313314,0.828859131,0.435351428,1.264210560,1.322523873
tune,gnn,40,2000,100,30,0,30,1.000000000,270.866666667,270.866666667,15.753800247,0.854793224,0.058313314,0.829695289,0.861932001,1.691627290,1.749940603
tune,gnn,40,2000,200,30,0,30,1.000000000,270.000000000,270.000000000,15.379640221,0.852101272,0.058313314,0.829829655,1.697867704,2.527697359,2.586010672
tune,gnn,60,0,0,30,0,27,0.900000000,486.700000000,480.888888889,28.104742362,1.000000000,0.092958917,0.000000000,0.000000000,0.000000000,0.092958917
tune,gnn,60,0,10,30,0,30,1.000000000,476.300000000,476.300000000,26.998950597,0.980173120,0.092958917,0.000000000,0.258513706,0.258513706,0.351472624
tune,gnn,60,0,25,30,0,30,1.000000000,473.000000000,473.000000000,25.315344490,0.973511367,0.092958917,0.000000000,0.586338221,0.586338221,0.679297138
tune,gnn,60,0,50,30,0,30,1.000000000,469.833333333,469.833333333,24.630717046,0.967017013,0.092958917,0.000000000,1.147010425,1.147010425,1.239969342
tune,gnn,60,0,100,30,0,30,1.000000000,465.433333333,465.433333333,22.640205142,0.958088371,0.092958917,0.000000000,2.173838906,2.173838906,2.266797823
tune,gnn,60,0,200,30,0,30,1.000000000,458.700000000,458.700000000,19.296199971,0.944533641,0.092958917,0.000000000,4.053939471,4.053939471,4.146898388
tune,gnn,60,100,0,30,0,30,1.000000000,465.166666667,465.166666667,23.482026223,0.958007351,0.092958917,0.073657392,0.000000000,0.073657392,0.166616309
tune,gnn,60,100,10,30,0,30,1.000000000,463.933333333,463.933333333,23.440610534,0.955463530,0.092958917,0.073528518,0.227016658,0.300545176,0.393504093
tune,gnn,60,100,25,30,0,30,1.000000000,462.733333333,462.733333333,23.196168266,0.952983890,0.092958917,0.073616692,0.543285720,0.616902412,0.709861329
tune,gnn,60,100,50,30,0,30,1.000000000,460.366666667,460.366666667,22.567651382,0.948162441,0.092958917,0.073390674,1.047861122,1.121251796,1.214210713
tune,gnn,60,100,100,30,0,30,1.000000000,454.866666667,454.866666667,19.855701672,0.937058171,0.092958917,0.073678424,2.008193285,2.081871709,2.174830626
tune,gnn,60,100,200,30,0,30,1.000000000,449.966666667,449.966666667,18.660981277,0.926959848,0.092958917,0.073721674,3.874724442,3.948446115,4.041405033
tune,gnn,60,250,0,30,0,29,0.966666667,458.800000000,456.172413793,22.651891853,0.944425231,0.092958917,0.184205154,0.000000000,0.184205154,0.277164071
tune,gnn,60,250,10,30,0,30,1.000000000,455.166666667,455.166666667,21.916634981,0.937502620,0.092958917,0.184184266,0.207897384,0.392081650,0.485040567
tune,gnn,60,250,25,30,0,30,1.000000000,453.433333333,453.433333333,21.786361687,0.933854789,0.092958917,0.183923609,0.487867552,0.671791161,0.764750078
tune,gnn,60,250,50,30,0,30,1.000000000,451.400000000,451.400000000,20.336502485,0.929732918,0.092958917,0.183981871,0.948210012,1.132191883,1.225150800
tune,gnn,60,250,100,30,0,30,1.000000000,449.266666667,449.266666667,20.532792201,0.925300122,0.092958917,0.183818764,1.831063458,2.014882222,2.107841139
tune,gnn,60,250,200,30,0,30,1.000000000,445.566666667,445.566666667,18.771757746,0.917810024,0.092958917,0.183798270,3.531550989,3.715349259,3.808308176
tune,gnn,60,500,0,30,0,30,1.000000000,448.133333333,448.133333333,21.870426506,0.923397368,0.092958917,0.366771536,0.000000000,0.366771536,0.459730453
tune,gnn,60,500,10,30,0,30,1.000000000,447.633333333,447.633333333,21.678688972,0.922334383,0.092958917,0.366690863,0.207132755,0.573823618,0.666782535
tune,gnn,60,500,25,30,0,30,1.000000000,446.866666667,446.866666667,21.239481057,0.920741069,0.092958917,0.366328277,0.471462041,0.837790318,0.930749235
tune,gnn,60,500,50,30,0,30,1.000000000,445.933333333,445.933333333,21.096497866,0.918851400,0.092958917,0.367152826,0.917905959,1.285058785,1.378017702
tune,gnn,60,500,100,30,0,30,1.000000000,443.500000000,443.500000000,21.259899655,0.913759536,0.092958917,0.367004458,1.796505111,2.163509568,2.256468485
tune,gnn,60,500,200,30,0,30,1.000000000,439.700000000,439.700000000,20.386515151,0.905977680,0.092958917,0.367304323,3.464899548,3.832203871,3.925162788
tune,gnn,60,1000,0,30,0,29,0.966666667,440.966666667,438.448275862,21.728078460,0.908129732,0.092958917,0.733341284,0.000000000,0.733341284,0.826300201
tune,gnn,60,1000,10,30,0,30,1.000000000,437.966666667,437.966666667,20.938773179,0.902445523,0.092958917,0.732863281,0.179575479,0.912438760,1.005397677
tune,gnn,60,1000,25,30,0,30,1.000000000,437.233333333,437.233333333,21.002671788,0.900898672,0.092958917,0.734977162,0.424475351,1.159452514,1.252411431
tune,gnn,60,1000,50,30,0,30,1.000000000,436.666666667,436.666666667,21.152357368,0.899723544,0.092958917,0.735844644,0.838372022,1.574216666,1.667175583
tune,gnn,60,1000,100,30,0,30,1.000000000,435.333333333,435.333333333,21.071834809,0.896919340,0.092958917,0.734446146,1.641638603,2.376084748,2.469043666
tune,gnn,60,1000,200,30,0,30,1.000000000,433.033333333,433.033333333,21.171495512,0.892029005,0.092958917,0.732544867,3.217069314,3.949614181,4.042573098
tune,gnn,60,2000,0,30,0,30,1.000000000,427.166666667,427.166666667,21.618022317,0.880391776,0.092958917,1.470751808,0.000000000,1.470751808,1.563710725
tune,gnn,60,2000,10,30,0,30,1.000000000,426.966666667,426.966666667,21.606300521,0.879973965,0.092958917,1.470238679,0.171254605,1.641493284,1.734452201
tune,gnn,60,2000,25,30,0,30,1.000000000,426.766666667,426.766666667,21.637441829,0.879541227,0.092958917,1.470139517,0.417775095,1.887914612,1.980873529
tune,gnn,60,2000,50,30,0,30,1.000000000,426.000000000,426.000000000,20.620378270,0.878025515,0.092958917,1.469687344,0.787180524,2.256867869,2.349826786
tune,gnn,60,2000,100,30,0,30,1.000000000,424.900000000,424.900000000,20.435834540,0.875714011,0.092958917,1.472750314,1.558496463,3.031246776,3.124205693
tune,gnn,60,2000,200,30,0,30,1.000000000,423.166666667,423.166666667,20.691517317,0.872093767,0.092958917,1.470274353,3.064415300,4.534689653,4.627648570
tune,gnn,80,0,0,30,0,27,0.900000000,663.900000000,656.666666667,21.648710508,1.000000000,0.136527845,0.000000000,0.000000000,0.000000000,0.136527845
tune,gnn,80,0,10,30,0,30,1.000000000,655.466666667,655.466666667,22.468842625,0.987977554,0.136527845,0.000000000,0.406960663,0.406960663,0.543488508
tune,gnn,80,0,25,30,0,30,1.000000000,651.633333333,651.633333333,22.061253112,0.982274652,0.136527845,0.000000000,0.914836675,0.914836675,1.051364520
tune,gnn,80,0,50,30,0,30,1.000000000,646.733333333,646.733333333,22.842844734,0.974930598,0.136527845,0.000000000,1.761266693,1.761266693,1.897794538
tune,gnn,80,0,100,30,0,30,1.000000000,637.700000000,637.700000000,22.354939797,0.961433319,0.136527845,0.000000000,3.363229165,3.363229165,3.499757010
tune,gnn,80,0,200,30,0,30,1.000000000,625.800000000,625.800000000,18.547955862,0.943667669,0.136527845,0.000000000,6.281253544,6.281253544,6.417781389
tune,gnn,80,100,0,30,0,26,0.866666667,643.166666667,629.923076923,19.593804117,0.969079033,0.136527845,0.113445930,0.000000000,0.113445930,0.249973774
tune,gnn,80,100,10,30,0,30,1.000000000,633.266666667,633.266666667,24.691339012,0.954869269,0.136527845,0.113339688,0.327407048,0.440746735,0.577274580
tune,gnn,80,100,25,30,0,30,1.000000000,629.166666667,629.166666667,23.124421915,0.948785371,0.136527845,0.113819077,0.739564867,0.853383944,0.989911789
tune,gnn,80,100,50,30,0,30,1.000000000,624.200000000,624.200000000,23.611296731,0.941281765,0.136527845,0.113582004,1.414294759,1.527876763,1.664404608
tune,gnn,80,100,100,30,0,30,1.000000000,618.233333333,618.233333333,23.326213199,0.932303934,0.136527845,0.113516934,2.747343542,2.860860476,2.997388321
tune,gnn,80,100,200,30,0,30,1.000000000,609.866666667,609.866666667,22.162631212,0.919700944,0.136527845,0.113439547,5.256976513,5.370416060,5.506943905
tune,gnn,80,250,0,30,0,27,0.900000000,627.200000000,618.518518519,19.728472319,0.945130027,0.136527845,0.284435080,0.000000000,0.284435080,0.420962925
tune,gnn,80,250,10,30,0,30,1.000000000,619.866666667,619.866666667,19.643036651,0.934684583,0.136527845,0.284111029,0.286370861,0.570481891,0.707009735
tune,gnn,80,250,25,30,0,30,1.000000000,618.700000000,618.700000000,19.235643998,0.932924432,0.136527845,0.282940817,0.666117573,0.949058390,1.085586234
tune,gnn,80,250,50,30,0,30,1.000000000,615.166666667,615.166666667,20.523293000,0.927521949,0.136527845,0.283311674,1.294741455,1.578053129,1.714580974
tune,gnn,80,250,100,30,0,30,1.000000000,609.200000000,609.200000000,19.642470992,0.918652264,0.136527845,0.283228051,2.540749412,2.823977463,2.960505308
tune,gnn,80,250,200,30,0,30,1.000000000,603.966666667,603.966666667,19.578020556,0.910764501,0.136527845,0.282309278,4.920578288,5.202887566,5.339415411
tune,gnn,80,500,0,30,0,28,0.933333333,614.566666667,608.035714286,20.020493327,0.926364433,0.136527845,0.566181356,0.000000000,0.566181356,0.702709200
tune,gnn,80,500,10,30,0,30,1.000000000,608.900000000,608.900000000,19.727054181,0.918194385,0.136527845,0.566900026,0.274776574,0.841676600,0.978204445
tune,gnn,80,500,25,30,0,30,1.000000000,607.533333333,607.533333333,19.700648607,0.916134254,0.136527845,0.566809545,0.632421786,1.199231331,1.335759175
tune,gnn,80,500,50,30,0,30,1.000000000,606.533333333,606.533333333,19.832184841,0.914627413,0.136527845,0.564532437,1.255813282,1.820345719,1.956873564
tune,gnn,80,500,100,30,0,30,1.000000000,601.466666667,601.466666667,19.597165328,0.907107361,0.136527845,0.566306403,2.488766341,3.055072744,3.191600589
tune,gnn,80,500,200,30,0,30,1.000000000,597.333333333,597.333333333,18.490237664,0.900904842,0.136527845,0.564164571,4.835574301,5.399738871,5.536266716
tune,gnn,80,1000,0,30,0,30,1.000000000,596.933333333,596.933333333,18.420881871,0.900107404,0.136527845,1.130310151,0.000000000,1.130310151,1.266837996
tune,gnn,80,1000,10,30,0,30,1.000000000,596.033333333,596.033333333,18.227238469,0.898750807,0.136527845,1.129132642,0.275395029,1.404527671,1.541055516
tune,gnn,80,1000,25,30,0,30,1.000000000,594.966666667,594.966666667,18.017553170,0.897172524,0.136527845,1.126823921,0.627297329,1.754121250,1.890649095
tune,gnn,80,1000,50,30,0,30,1.000000000,593.466666667,593.466666667,17.886183370,0.894916184,0.136527845,1.129903378,1.221723615,2.351626993,2.488154838
tune,gnn,80,1000,100,30,0,30,1.000000000,590.566666667,590.566666667,18.338817362,0.890543244,0.136527845,1.130363545,2.383061056,3.513424601,3.649952446
tune,gnn,80,1000,200,30,0,30,1.000000000,587.300000000,587.300000000,18.003981041,0.885611490,0.136527845,1.129757536,4.605676977,5.735434512,5.871962357
tune,gnn,80,2000,0,30,0,30,1.000000000,579.366666667,579.366666667,18.944626913,0.873614822,0.136527845,2.261559302,0.000000000,2.261559302,2.398087147
tune,gnn,80,2000,10,30,0,30,1.000000000,578.966666667,578.966666667,19.128483706,0.873002795,0.136527845,2.263138911,0.238723262,2.501862173,2.638390018
tune,gnn,80,2000,25,30,0,30,1.000000000,578.733333333,578.733333333,19.001637356,0.872654369,0.136527845,2.255772382,0.545231410,2.801003792,2.937531637
tune,gnn,80,2000,50,30,0,30,1.000000000,578.066666667,578.066666667,18.834247765,0.871649337,0.136527845,2.256147189,1.095999051,3.352146240,3.488674085
tune,gnn,80,2000,100,30,0,30,1.000000000,577.100000000,577.100000000,18.303642625,0.870209377,0.136527845,2.253552376,2.175030322,4.428582699,4.565110544
tune,gnn,80,2000,200,30,0,30,1.000000000,575.800000000,575.800000000,18.035890145,0.868275567,0.136527845,2.258094911,4.274775179,6.532870091,6.669397935
tune,gnn,100,0,0,30,0,30,1.000000000,797.800000000,797.800000000,43.008836301,1.000000000,0.191415719,0.000000000,0.000000000,0.000000000,0.191415719
tune,gnn,100,0,10,30,0,30,1.000000000,796.633333333,796.633333333,42.921232767,0.998543311,0.191415719,0.000000000,0.498862061,0.498862061,0.690277780
tune,gnn,100,0,25,30,0,30,1.000000000,794.266666667,794.266666667,42.918475690,0.995580601,0.191415719,0.000000000,1.177083425,1.177083425,1.368499144
tune,gnn,100,0,50,30,0,30,1.000000000,789.766666667,789.766666667,42.134454099,0.989992850,0.191415719,0.000000000,2.256298838,2.256298838,2.447714557
tune,gnn,100,0,100,30,0,30,1.000000000,785.766666667,785.766666667,39.176254146,0.985193966,0.191415719,0.000000000,4.349681445,4.349681445,4.541097164
tune,gnn,100,0,200,30,0,30,1.000000000,778.366666667,778.366666667,35.755170566,0.976174576,0.191415719,0.000000000,8.360217485,8.360217485,8.551633204
tune,gnn,100,100,0,30,0,30,1.000000000,784.733333333,784.733333333,41.173562176,0.983815031,0.191415719,0.158849179,0.000000000,0.158849179,0.350264898
tune,gnn,100,100,10,30,0,30,1.000000000,783.933333333,783.933333333,41.191369107,0.982815463,0.191415719,0.159028180,0.450181647,0.609209827,0.800625546
tune,gnn,100,100,25,30,0,30,1.000000000,781.966666667,781.966666667,40.637817636,0.980398187,0.191415719,0.158447810,1.072696151,1.231143961,1.422559680
tune,gnn,100,100,50,30,0,30,1.000000000,779.533333333,779.533333333,40.237406588,0.977379285,0.191415719,0.159092719,2.060559776,2.219652495,2.411068214
tune,gnn,100,100,100,30,0,30,1.000000000,774.866666667,774.866666667,39.100497297,0.971616368,0.191415719,0.159190705,3.986069089,4.145259794,4.336675513
tune,gnn,100,100,200,30,0,30,1.000000000,769.566666667,769.566666667,36.404837896,0.965165745,0.191415719,0.159557815,7.770135967,7.929693782,8.121109501
tune,gnn,100,250,0,30,0,30,1.000000000,778.933333333,778.933333333,43.100605822,0.976402510,0.191415719,0.394229857,0.000000000,0.394229857,0.585645576
tune,gnn,100,250,10,30,0,30,1.000000000,777.700000000,777.700000000,42.599021898,0.974886626,0.191415719,0.393570295,0.444449123,0.838019418,1.029435137
tune,gnn,100,250,25,30,0,30,1.000000000,776.066666667,776.066666667,41.883117787,0.972886246,0.191415719,0.394447269,1.057671351,1.452118620,1.643534340
