n_jobs,instance,amrs,family,method,mode,dataset,executed,ideal,penalty,omega_q,omega_r,nu,routable,solve_s,select_s,eval_s,total_s
80,72,16,rule,earliest_completion_job+earliest_available,single,full_80,418.0,384.0,0.08854166666666667,0.025436316375789084,0.05012996658002228,0.0,1.0,0.48711,0.0,0.13174,0.48711
80,73,16,rule,earliest_completion_job+earliest_available,single,full_80,451.0,400.0,0.1275,0.05237226277372263,0.04708029197080292,0.0,1.0,0.48999,0.0,0.12417,0.48999
80,74,16,rule,earliest_completion_job+earliest_available,single,full_80,462.0,414.0,0.11594202898550725,0.04974396488661302,0.047183613752743235,0.0,1.0,0.49611,0.0,0.12404,0.49611
80,50,16,rule,earliest_completion_job+nearest_amr,single,full_80,428.0,390.0,0.09743589743589744,0.03699593044765076,0.04495005549389567,0.0,1.0,0.49767,0.0,0.10905,0.49767
80,51,16,rule,earliest_completion_job+nearest_amr,single,full_80,431.0,390.0,0.10512820512820513,0.052422407267221804,0.053747161241483724,0.0,1.0,0.51353,0.0,0.12965,0.51353
80,52,16,rule,earliest_completion_job+nearest_amr,single,full_80,430.0,390.0,0.10256410256410256,0.03344607290492296,0.050169109357384445,0.0,1.0,0.51457,0.0,0.1236,0.51457
80,53,16,rule,earliest_completion_job+nearest_amr,single,full_80,449.0,416.0,0.07932692307692307,0.035585260115606934,0.0460621387283237,0.0,1.0,0.50638,0.0,0.12447,0.50638
80,54,16,rule,earliest_completion_job+nearest_amr,single,full_80,433.0,398.0,0.08793969849246232,0.034917733089579524,0.05521023765996344,0.0,1.0,0.50652,0.0,0.13584,0.50652
80,55,16,rule,earliest_completion_job+nearest_amr,single,full_80,450.0,406.0,0.10837438423645321,0.04842428900845504,0.05514988470407379,0.0,1.0,0.50921,0.0,0.1185,0.50921
80,56,16,rule,earliest_completion_job+nearest_amr,single,full_80,442.0,394.0,0.1218274111675127,0.06332357247437774,0.04886530014641288,0.0,1.0,0.50052,0.0,0.12343,0.50052
80,57,16,rule,earliest_completion_job+nearest_amr,single,full_80,425.0,388.0,0.09536082474226804,0.038989974006684,0.049201633865577424,0.0,1.0,0.46466,0.0,0.15937,0.46466
80,58,16,rule,earliest_completion_job+nearest_amr,single,full_80,456.0,418.0,0.09090909090909091,0.0449521002210759,0.050478997789240976,0.0,1.0,0.50309,0.0,0.12562,0.50309
80,59,16,rule,earliest_completion_job+nearest_amr,single,full_80,418.0,374.0,0.11764705882352941,0.03984962406015038,0.0518796992481203,0.0,1.0,0.46643,0.0,0.15585,0.46643
80,60,16,rule,earliest_completion_job+nearest_amr,single,full_80,422.0,388.0,0.08762886597938144,0.03909996311324235,0.047399483585392845,0.0,1.0,0.46967,0.0,0.12022,0.46967
80,61,16,rule,earliest_completion_job+nearest_amr,single,full_80,470.0,402.0,0.1691542288557214,0.10362976406533575,0.04918330308529945,0.0,1.0,0.4964,0.0,0.12579,0.4964
80,62,16,rule,earliest_completion_job+nearest_amr,single,full_80,411.0,372.0,0.10483870967741936,0.0441834451901566,0.04660700969425802,0.0,1.0,0.51268,0.0,0.10914,0.51268
80,63,16,rule,earliest_completion_job+nearest_amr,single,full_80,452.0,406.0,0.11330049261083744,0.04283631060882246,0.05103900838497995,0.0,1.0,0.50512,0.0,0.12387,0.50512
80,64,16,rule,earliest_completion_job+nearest_amr,single,full_80,479.0,422.0,0.13507109004739337,0.06011029411764706,0.047058823529411764,0.0,1.0,0.50295,0.0,0.11989,0.50295
80,65,16,rule,earliest_completion_job+nearest_amr,single,full_80,433.0,384.0,0.12760416666666666,0.05268056589724497,0.05658972449739389,0.0,1.0,0.50436,0.0,0.12044,0.50436
80,66,16,rule,earliest_completion_job+nearest_amr,single,full_80,464.0,416.0,0.11538461538461539,0.06209386281588448,0.05685920577617329,0.0,1.0,0.50492,0.0,0.14062,0.50492
80,67,16,rule,earliest_completion_job+nearest_amr,single,full_80,454.0,410.0,0.1073170731707317,0.05069546120058565,0.04959736456808199,0.0,1.0,0.50789,0.0,0.13383,0.50789
80,68,16,rule,earliest_completion_job+nearest_amr,single,full_80,463.0,426.0,0.08685446009389672,0.047788605697151425,0.05284857571214393,0.0,1.0,0.47191,0.0,0.16256,0.47191
80,69,16,rule,earliest_completion_job+nearest_amr,single,full_80,436.0,394.0,0.1065989847715736,0.038362701908957415,0.045337738619676944,0.0,1.0,0.47117,0.0,0.17303,0.47117
80,70,16,rule,earliest_completion_job+nearest_amr,single,full_80,463.0,410.0,0.12926829268292683,0.06109265411590993,0.04891103728313031,0.0,1.0,0.46918,0.0,0.12103,0.46918
80,71,16,rule,earliest_completion_job+nearest_amr,single,full_80,439.0,388.0,0.13144329896907217,0.05033432392273403,0.05033432392273403,0.0,1.0,0.50945,0.0,0.10883,0.50945
80,72,16,rule,earliest_completion_job+nearest_amr,single,full_80,414.0,368.0,0.125,0.035488665923448535,0.04868078781122259,0.0,1.0,0.50154,0.0,0.1334,0.50154
80,73,16,rule,earliest_completion_job+nearest_amr,single,full_80,460.0,410.0,0.12195121951219512,0.0671806167400881,0.05249632892804699,0.0,1.0,0.50908,0.0,0.12338,0.50908
80,74,16,rule,earliest_completion_job+nearest_amr,single,full_80,427.0,392.0,0.08928571428571429,0.03261675315048184,0.043550778354336545,0.0,1.0,0.49707,0.0,0.10679,0.49707
80,75,16,rule,earliest_completion_job+earliest_available,single,full_80,470.0,420.0,0.11904761904761904,0.04870596693026599,0.054636951833213515,0.0,1.0,0.63715,0.0,0.1688,0.63715
80,76,16,rule,earliest_completion_job+earliest_available,single,full_80,430.0,386.0,0.11398963730569948,0.06591235632183907,0.050107758620689655,0.0,1.0,0.63773,0.0,0.1715,0.63773
80,77,16,rule,earliest_completion_job+earliest_available,single,full_80,475.0,426.0,0.11502347417840375,0.048014440433213,0.05433212996389892,0.0,1.0,0.59726,0.0,0.22726,0.59726
80,78,16,rule,earliest_completion_job+earliest_available,single,full_80,517.0,464.0,0.11422413793103449,0.045422781271837874,0.04332634521313766,0.0,1.0,0.64429,0.0,0.17379,0.64429
80,79,16,rule,earliest_completion_job+earliest_available,single,full_80,499.0,436.0,0.1444954128440367,0.05608974358974359,0.055733618233618235,0.0,1.0,0.64538,0.0,0.18127,0.64538
80,80,16,rule,earliest_completion_job+earliest_available,single,full_80,458.0,388.0,0.18041237113402062,0.07308248914616498,0.057163531114327065,0.0,1.0,0.64409,0.0,0.17591,0.64409
80,81,16,rule,earliest_completion_job+earliest_available,single,full_80,431.0,396.0,0.08838383838383838,0.036975102192493496,0.04905239687848383,0.0,1.0,0.64294,0.0,0.16665,0.64294
80,82,16,rule,earliest_completion_job+earliest_available,single,full_80,439.0,374.0,0.17379679144385027,0.03337061894108874,0.0482848620432513,0.0,1.0,0.64513,0.0,0.15714,0.64513
80,83,16,rule,earliest_completion_job+earliest_available,single,full_80,464.0,396.0,0.1717171717171717,0.06395772594752186,0.044825072886297376,0.0,1.0,0.64149,0.0,0.15538,0.64149
80,84,16,rule,earliest_completion_job+earliest_available,single,full_80,459.0,410.0,0.11951219512195121,0.03128390596745027,0.052622061482820975,0.0,1.0,0.63971,0.0,0.16919,0.63971
80,85,16,rule,earliest_completion_job+earliest_available,single,full_80,432.0,392.0,0.10204081632653061,0.05057595392368611,0.052375809935205186,0.0,1.0,0.6373,0.0,0.16602,0.6373
80,86,16,rule,earliest_completion_job+earliest_available,single,full_80,438.0,398.0,0.10050251256281408,0.037037037037037035,0.05185185185185185,0.0,1.0,0.64867,0.0,0.17215,0.64867
80,87,16,rule,earliest_completion_job+earliest_available,single,full_80,486.0,432.0,0.125,0.04495575221238938,0.04460176991150443,0.0,1.0,0.63497,0.0,0.15722,0.63497
80,88,16,rule,earliest_completion_job+earliest_available,single,full_80,479.0,422.0,0.13507109004739337,0.039739884393063585,0.0476878612716763,0.0,1.0,0.64766,0.0,0.16111,0.64766
80,89,16,rule,earliest_completion_job+earliest_available,single,full_80,485.0,414.0,0.17149758454106281,0.06914326341983647,0.04319232136509065,0.0,1.0,0.63973,0.0,0.15469,0.63973
80,90,16,rule,earliest_completion_job+earliest_available,single,full_80,438.0,368.0,0.19021739130434784,0.050902527075812276,0.047111913357400725,0.0,1.0,0.64036,0.0,0.15942,0.64036
80,91,16,rule,earliest_completion_job+earliest_available,single,full_80,471.0,404.0,0.16584158415841585,0.08093328472475392,0.04976303317535545,0.0,1.0,0.64408,0.0,0.15539,0.64408
80,92,16,rule,earliest_completion_job+earliest_available,single,full_80,421.0,374.0,0.12566844919786097,0.040292353823088455,0.05153673163418291,0.0,1.0,0.63967,0.0,0.16085,0.63967
80,93,16,rule,earliest_completion_job+earliest_available,single,full_80,436.0,404.0,0.07920792079207921,0.03550295857988166,0.04955621301775148,0.0,1.0,0.6431,0.0,0.16424,0.6431
80,94,16,rule,earliest_completion_job+earliest_available,single,full_80,454.0,408.0,0.11274509803921569,0.03678282294966561,0.0395987328405491,0.0,1.0,0.68607,0.0,0.16753,0.68607
80,95,16,rule,earliest_completion_job+earliest_available,single,full_80,436.0,372.0,0.17204301075268819,0.04197214076246334,0.049303519061583576,0.0,1.0,0.59302,0.0,0.14548,0.59302
80,96,16,rule,earliest_completion_job+earliest_available,single,full_80,443.0,410.0,0.08048780487804878,0.04889131225009088,0.05125408942202835,0.0,1.0,0.64397,0.0,0.13903,0.64397
80,97,16,rule,earliest_completion_job+earliest_available,single,full_80,473.0,428.0,0.10514018691588785,0.05208718138160325,0.049316586627262654,0.0,1.0,0.63757,0.0,0.16907,0.63757
80,98,16,rule,earliest_completion_job+earliest_available,single,full_80,461.0,416.0,0.10817307692307693,0.04425099746100834,0.04715270221254987,0.0,1.0,0.6464,0.0,0.16646,0.6464
80,99,16,rule,earliest_completion_job+earliest_available,single,full_80,449.0,410.0,0.0951219512195122,0.03275109170305677,0.04676128093158661,0.0,1.0,0.63507,0.0,0.14839,0.63507
80,0,16,rule,earliest_completion_job+nearest_amr,single,full_80,431.0,376.0,0.14627659574468085,0.06426502534395366,0.050868935553946414,0.0,1.0,0.64901,0.0,0.16397,0.64901
80,1,16,rule,earliest_completion_job+nearest_amr,single,full_80,434.0,402.0,0.07960199004975124,0.03656307129798903,0.050274223034734916,0.0,1.0,0.6535,0.0,0.14715,0.6535
80,2,16,rule,earliest_completion_job+nearest_amr,single,full_80,450.0,406.0,0.10837438423645321,0.05458349182198555,0.04792696842906048,0.0,1.0,0.64885,0.0,0.14719,0.64885
80,3,16,rule,earliest_completion_job+nearest_amr,single,full_80,472.0,402.0,0.17412935323383086,0.08075100255195042,0.05359095880422895,0.0,1.0,0.64084,0.0,0.16266,0.64084
80,4,16,rule,earliest_completion_job+nearest_amr,single,full_80,436.0,404.0,0.07920792079207921,0.03547040971168437,0.05197268588770865,0.0,1.0,0.64604,0.0,0.15315,0.64604
80,5,16,rule,earliest_completion_job+nearest_amr,single,full_80,464.0,406.0,0.14285714285714285,0.06587591240875912,0.05328467153284672,0.0,1.0,0.63968,0.0,0.16179,0.63968
80,6,16,rule,earliest_completion_job+nearest_amr,single,full_80,496.0,446.0,0.11210762331838565,0.043668122270742356,0.04439592430858806,0.0,1.0,0.64747,0.0,0.1646,0.64747
80,7,16,rule,earliest_completion_job+nearest_amr,single,full_80,419.0,368.0,0.13858695652173914,0.04283088235294118,0.04522058823529412,0.0,1.0,0.64487,0.0,0.16651,0.64487
80,8,16,rule,earliest_completion_job+nearest_amr,single,full_80,442.0,408.0,0.08333333333333333,0.033297720797720795,0.0446937321937322,0.0,1.0,0.64511,0.0,0.17606,0.64511
80,9,16,rule,earliest_completion_job+nearest_amr,single,full_80,437.0,398.0,0.09798994974874371,0.04403567447045708,0.05481233742103307,0.0,1.0,0.65023,0.0,0.14714,0.65023
80,10,16,rule,earliest_completion_job+nearest_amr,single,full_80,530.0,432.0,0.22685185185185186,0.10237226277372263,0.05291970802919708,0.0,1.0,0.64826,0.0,0.14801,0.64826
80,11,16,rule,earliest_completion_job+nearest_amr,single,full_80,498.0,430.0,0.15813953488372093,0.06671527524608094,0.04994531534815895,0.0,1.0,0.64043,0.0,0.23149,0.64043
80,12,16,rule,earliest_completion_job+nearest_amr,single,full_80,416.0,360.0,0.15555555555555556,0.047547169811320754,0.05433962264150943,0.0,1.0,0.59275,0.0,0.15566,0.59275
80,13,16,rule,earliest_completion_job+nearest_amr,single,full_80,434.0,392.0,0.10714285714285714,0.03674002237970907,0.05147333084669899,0.0,1.0,0.64322,0.0,0.15255,0.64322
80,14,16,rule,earliest_completion_job+nearest_amr,single,full_80,456.0,416.0,0.09615384615384616,0.05030875408645114,0.05085361423901199,0.0,1.0,0.64575,0.0,0.16306,0.64575
80,15,16,rule,earliest_completion_job+nearest_amr,single,full_80,426.0,390.0,0.09230769230769231,0.03385511467054969,0.046778303603931565,0.0,1.0,0.63805,0.0,0.14061,0.63805
80,16,16,rule,earliest_completion_job+nearest_amr,single,full_80,434.0,390.0,0.11282051282051282,0.04625228519195612,0.048080438756855574,0.0,1.0,0.5917,0.0,0.20583,0.5917
80,17,16,rule,earliest_completion_job+nearest_amr,single,full_80,454.0,412.0,0.10194174757281553,0.05430289364900413,0.06350995866215708,0.0,1.0,0.59962,0.0,0.20985,0.59962
80,18,16,rule,earliest_completion_job+nearest_amr,single,full_80,439.0,396.0,0.10858585858585859,0.04038893044128646,0.04487658937920718,0.0,1.0,0.64357,0.0,0.12771,0.64357
80,19,16,rule,earliest_completion_job+nearest_amr,single,full_80,431.0,388.0,0.11082474226804123,0.03989071038251366,0.04972677595628415,0.0,1.0,0.59269,0.0,0.1533,0.59269
80,20,16,rule,earliest_completion_job+nearest_amr,single,full_80,501.0,428.0,0.1705607476635514,0.0731080088170463,0.04812637766348273,0.0,1.0,0.64093,0.0,0.14948,0.64093
80,21,16,rule,earliest_completion_job+nearest_amr,single,full_80,427.0,354.0,0.2062146892655367,0.03838951310861423,0.04868913857677903,0.0,1.0,0.64232,0.0,0.15007,0.64232
80,22,16,rule,earliest_completion_job+nearest_amr,single,full_80,428.0,388.0,0.10309278350515463,0.0441967717140661,0.049769408147578784,0.0,1.0,0.64189,0.0,0.14259,0.64189
80,23,16,rule,earliest_completion_job+nearest_amr,single,full_80,437.0,398.0,0.09798994974874371,0.052710280373831776,0.052897196261682246,0.0,1.0,0.64876,0.0,0.14692,0.64876
80,24,16,rule,earliest_completion_job+nearest_amr,single,full_80,423.0,390.0,0.08461538461538462,0.03437278525868179,0.04145995747696669,0.0,1.0,0.64213,0.0,0.15155,0.64213
80,25,16,rule,earliest_completion_job+nearest_amr,single,full_80,456.0,402.0,0.13432835820895522,0.06375593715747169,0.053160394592619654,0.0,1.0,0.69612,0.0,0.16801,0.69612
80,26,16,rule,earliest_completion_job+nearest_amr,single,full_80,429.0,406.0,0.05665024630541872,0.03413284132841329,0.0470479704797048,0.0,1.0,0.64784,0.0,0.1576,0.64784
80,27,16,rule,earliest_completion_job+nearest_amr,single,full_80,433.0,404.0,0.07178217821782178,0.040364583333333336,0.056919642857142856,0.0,1.0,0.59831,0.0,0.15583,0.59831
80,28,16,rule,earliest_completion_job+nearest_amr,single,full_80,430.0,398.0,0.08040201005025126,0.047415396058014134,0.04704351059873559,0.0,1.0,0.6476,0.0,0.13361,0.6476
80,29,16,rule,earliest_completion_job+nearest_amr,single,full_80,503.0,444.0,0.13288288288288289,0.11730205278592376,0.05076979472140762,0.0,1.0,0.64952,0.0,0.16318,0.64952
80,30,16,rule,earliest_completion_job+nearest_amr,single,full_80,453.0,406.0,0.11576354679802955,0.03714177978883861,0.05448717948717949,0.0,1.0,0.65008,0.0,0.15589,0.65008
80,31,16,rule,earliest_completion_job+nearest_amr,single,full_80,437.0,366.0,0.19398907103825136,0.056572683998535336,0.05272793848407177,0.0,1.0,0.64933,0.0,0.15457,0.64933
80,32,16,rule,earliest_completion_job+nearest_amr,single,full_80,501.0,440.0,0.13863636363636364,0.0724879495736003,0.052836484983314794,0.0,1.0,0.64994,0.0,0.13876,0.64994
80,33,16,rule,earliest_completion_job+nearest_amr,single,full_80,441.0,406.0,0.08620689655172414,0.03428571428571429,0.05107142857142857,0.0,1.0,0.64734,0.0,0.15727,0.64734
80,34,16,rule,earliest_completion_job+nearest_amr,single,full_80,405.0,364.0,0.11263736263736264,0.03249235474006116,0.047782874617737,0.0,1.0,0.65307,0.0,0.15263,0.65307
80,35,16,rule,earliest_completion_job+nearest_amr,single,full_80,460.0,418.0,0.10047846889952153,0.035201149425287355,0.05459770114942529,0.0,1.0,0.63792,0.0,0.16861,0.63792
80,36,16,rule,earliest_completion_job+nearest_amr,single,full_80,475.0,402.0,0.18159203980099503,0.06772831926323868,0.05314658480429777,0.0,1.0,0.64921,0.0,0.1339,0.64921
80,37,16,rule,earliest_completion_job+nearest_amr,single,full_80,438.0,398.0,0.10050251256281408,0.0540641312453393,0.0488441461595824,0.0,1.0,0.64637,0.0,0.14228,0.64637
80,38,16,rule,earliest_completion_job+nearest_amr,single,full_80,435.0,394.0,0.10406091370558376,0.04269202087994034,0.053131991051454136,0.0,1.0,0.64953,0.0,0.15108,0.64953
80,39,16,rule,earliest_completion_job+nearest_amr,single,full_80,413.0,368.0,0.12228260869565218,0.046823356591994124,0.048659566654425265,0.0,1.0,0.65779,0.0,0.16278,0.65779
80,40,16,rule,earliest_completion_job+nearest_amr,single,full_80,468.0,410.0,0.14146341463414633,0.0902241822859243,0.061925762587284085,0.0,1.0,0.64559,0.0,0.15006,0.64559
80,41,16,rule,earliest_completion_job+nearest_amr,single,full_80,420.0,390.0,0.07692307692307693,0.037518573551263,0.04903417533432392,0.0,1.0,0.65003,0.0,0.15193,0.65003
80,42,16,rule,earliest_completion_job+nearest_amr,single,full_80,427.0,376.0,0.1356382978723404,0.04850055534987042,0.047760088855979266,0.0,1.0,0.65065,0.0,0.14902,0.65065
80,43,16,rule,earliest_completion_job+nearest_amr,single,full_80,467.0,426.0,0.09624413145539906,0.053634438955539876,0.0481651376146789,0.0,1.0,0.64582,0.0,0.1956,0.64582
80,44,16,rule,earliest_completion_job+nearest_amr,single,full_80,401.0,360.0,0.11388888888888889,0.03429535232383808,0.050974512743628186,0.0,1.0,0.64225,0.0,0.16171,0.64225
80,45,16,rule,earliest_completion_job+nearest_amr,single,full_80,438.0,412.0,0.06310679611650485,0.036734693877551024,0.04823747680890538,0.0,1.0,0.64124,0.0,0.14913,0.64124
80,46,16,rule,earliest_completion_job+nearest_amr,single,full_80,439.0,400.0,0.0975,0.039285714285714285,0.05620300751879699,0.0,1.0,0.63878,0.0,0.14627,0.63878
80,47,16,rule,earliest_completion_job+nearest_amr,single,full_80,487.0,412.0,0.1820388349514563,0.07455156950672645,0.05941704035874439,0.0,1.0,0.59724,0.0,0.18324,0.59724
80,48,16,rule,earliest_completion_job+nearest_amr,single,full_80,440.0,400.0,0.1,0.0443592552026287,0.05056589996349033,0.0,1.0,0.59582,0.0,0.2166,0.59582
80,49,16,rule,earliest_completion_job+nearest_amr,single,full_80,461.0,420.0,0.09761904761904762,0.03683241252302026,0.046224677716390425,0.0,1.0,0.59363,0.0,0.18038,0.59363
80,0,16,rule,earliest_completion_job+material_match,single,full_80,431.0,392.0,0.09948979591836735,0.04542177361211247,0.05335255948089401,0.0,1.0,0.64034,0.0,0.16348,0.64034
80,1,16,rule,earliest_completion_job+material_match,single,full_80,443.0,414.0,0.07004830917874397,0.03913360029122679,0.043866035675282126,0.0,1.0,0.64092,0.0,0.13489,0.64092
80,2,16,rule,earliest_completion_job+material_match,single,full_80,434.0,392.0,0.10714285714285714,0.03427495291902072,0.05084745762711865,0.0,1.0,0.64802,0.0,0.15535,0.64802
80,3,16,rule,earliest_completion_job+material_match,single,full_80,459.0,406.0,0.13054187192118227,0.06568946796959826,0.053203040173724216,0.0,1.0,0.64454,0.0,0.17801,0.64454
80,4,16,rule,earliest_completion_job+material_match,single,full_80,459.0,404.0,0.13613861386138615,0.04776119402985075,0.047388059701492534,0.0,1.0,0.64806,0.0,0.16471,0.64806
80,5,16,rule,earliest_completion_job+material_match,single,full_80,448.0,414.0,0.0821256038647343,0.04169675090252708,0.04963898916967509,0.0,1.0,0.63693,0.0,0.16517,0.63693
80,6,16,rule,earliest_completion_job+material_match,single,full_80,490.0,440.0,0.11363636363636363,0.04011461318051576,0.044949856733524356,0.0,1.0,0.64918,0.0,0.17682,0.64918
80,7,16,rule,earliest_completion_job+material_match,single,full_80,422.0,382.0,0.10471204188481675,0.024745269286754003,0.04403202328966521,0.0,1.0,0.64684,0.0,0.18775,0.64684
80,8,16,rule,earliest_completion_job+material_match,single,full_80,447.0,384.0,0.1640625,0.04092841956059532,0.04907866761162296,0.0,1.0,0.64811,0.0,0.17695,0.64811
80,9,16,rule,earliest_completion_job+material_match,single,full_80,442.0,398.0,0.11055276381909548,0.041001855287569576,0.04953617810760668,0.0,1.0,0.64555,0.0,0.15055,0.64555
80,10,16,rule,earliest_completion_job+material_match,single,full_80,524.0,446.0,0.17488789237668162,0.07729555236728838,0.05236728837876614,0.0,1.0,0.64671,0.0,0.1713,0.64671
80,11,16,rule,earliest_completion_job+material_match,single,full_80,465.0,422.0,0.1018957345971564,0.04882032667876588,0.050816696914700546,0.0,1.0,0.65015,0.0,0.18594,0.65015
80,12,16,rule,earliest_completion_job+material_match,single,full_80,401.0,360.0,0.11388888888888889,0.041289592760180995,0.0524132730015083,0.0,1.0,0.63768,0.0,0.15767,0.63768
80,13,16,rule,earliest_completion_job+material_match,single,full_80,432.0,384.0,0.125,0.05162943976565361,0.05162943976565361,0.0,1.0,0.65101,0.0,0.16472,0.65101
80,14,16,rule,earliest_completion_job+material_match,single,full_80,461.0,416.0,0.10817307692307693,0.03959154424937299,0.04568255105696883,0.0,1.0,0.64252,0.0,0.17848,0.64252
80,15,16,rule,earliest_completion_job+material_match,single,full_80,469.0,430.0,0.09069767441860466,0.03220035778175313,0.043470483005366725,0.0,1.0,0.64596,0.0,0.15424,0.64596
80,16,16,rule,earliest_completion_job+material_match,single,full_80,435.0,384.0,0.1328125,0.03915111598975485,0.050128064398097326,0.0,1.0,0.59424,0.0,0.22236,0.59424
80,17,16,rule,earliest_completion_job+material_match,single,full_80,428.0,398.0,0.07537688442211055,0.05516213194185613,0.05516213194185613,0.0,1.0,0.59434,0.0,0.14456,0.59434
80,18,16,rule,earliest_completion_job+material_match,single,full_80,454.0,408.0,0.11274509803921569,0.04095626389918458,0.05189028910303929,0.0,1.0,0.65163,0.0,0.13606,0.65163
80,19,16,rule,earliest_completion_job+material_match,single,full_80,418.0,386.0,0.08290155440414508,0.017154207295052366,0.04929577464788732,0.0,1.0,0.64765,0.0,0.16804,0.64765
80,20,16,rule,earliest_completion_job+material_match,single,full_80,499.0,434.0,0.1497695852534562,0.07689530685920577,0.044584837545126356,0.0,1.0,0.64667,0.0,0.15746,0.64667
80,21,16,rule,earliest_completion_job+material_match,single,full_80,440.0,396.0,0.1111111111111111,0.03634686346863469,0.04944649446494465,0.0,1.0,0.63991,0.0,0.15465,0.63991
80,22,16,rule,earliest_completion_job+material_match,single,full_80,434.0,388.0,0.11855670103092783,0.03063165905631659,0.04642313546423135,0.0,1.0,0.6498,0.0,0.13761,0.6498
80,23,16,rule,earliest_completion_job+material_match,single,full_80,433.0,392.0,0.10459183673469388,0.0710594315245478,0.052233296419342934,0.0,1.0,0.64524,0.0,0.15524,0.64524
80,24,16,rule,earliest_completion_job+material_match,single,full_80,437.0,394.0,0.10913705583756345,0.035333806818181816,0.04598721590909091,0.0,1.0,0.64534,0.0,0.15344,0.64534
80,75,16,rule,earliest_completion_job+nearest_amr,single,full_80,473.0,376.0,0.2579787234042553,0.09844089920232052,0.05819434372733865,0.0,1.0,0.6633,0.0,0.1472,0.6633
80,76,16,rule,earliest_completion_job+nearest_amr,single,full_80,442.0,412.0,0.07281553398058252,0.0624095513748191,0.049927641099855286,0.0,1.0,0.65157,0.0,0.17494,0.65157
80,77,16,rule,earliest_completion_job+nearest_amr,single,full_80,444.0,406.0,0.09359605911330049,0.04956108266276518,0.054498902706656915,0.0,1.0,0.65396,0.0,0.16114,0.65396
80,78,16,rule,earliest_completion_job+nearest_amr,single,full_80,500.0,458.0,0.09170305676855896,0.03982142857142857,0.04517857142857143,0.0,1.0,0.60633,0.0,0.19963,0.60633
80,79,16,rule,earliest_completion_job+nearest_amr,single,full_80,494.0,430.0,0.14883720930232558,0.05809731299927379,0.052650689905591866,0.0,1.0,0.65591,0.0,0.15888,0.65591
80,80,16,rule,earliest_completion_job+nearest_amr,single,full_80,436.0,386.0,0.12953367875647667,0.06405109489051095,0.05656934306569343,0.0,1.0,0.65719,0.0,0.15712,0.65719
80,81,16,rule,earliest_completion_job+nearest_amr,single,full_80,440.0,382.0,0.1518324607329843,0.06485355648535565,0.05287181437809053,0.0,1.0,0.61615,0.0,0.18561,0.61615
80,82,16,rule,earliest_completion_job+nearest_amr,single,full_80,440.0,404.0,0.0891089108910891,0.03917220990391722,0.05192165558019216,0.0,1.0,0.61037,0.0,0.21747,0.61037
80,83,16,rule,earliest_completion_job+nearest_amr,single,full_80,463.0,430.0,0.07674418604651163,0.04518518518518518,0.0512962962962963,0.0,1.0,0.60723,0.0,0.1614,0.60723
80,84,16,rule,earliest_completion_job+nearest_amr,single,full_80,425.0,378.0,0.12433862433862433,0.043843624406284254,0.04877603215199123,0.0,1.0,0.66373,0.0,0.20827,0.66373
80,85,16,rule,earliest_completion_job+nearest_amr,single,full_80,438.0,392.0,0.11734693877551021,0.04745454545454546,0.056545454545454545,0.0,1.0,0.6017,0.0,0.15558,0.6017
80,86,16,rule,earliest_completion_job+nearest_amr,single,full_80,426.0,398.0,0.07035175879396985,0.03422619047619048,0.04631696428571429,0.0,1.0,0.65995,0.0,0.16945,0.65995
80,87,16,rule,earliest_completion_job+nearest_amr,single,full_80,459.0,422.0,0.08767772511848342,0.05044883303411131,0.04901256732495512,0.0,1.0,0.6656,0.0,0.19645,0.6656
80,88,16,rule,earliest_completion_job+nearest_amr,single,full_80,485.0,422.0,0.14928909952606634,0.04751461988304093,0.05116959064327485,0.0,1.0,0.60528,0.0,0.2194,0.60528
80,89,16,rule,earliest_completion_job+nearest_amr,single,full_80,466.0,406.0,0.1477832512315271,0.062342342342342344,0.05189189189189189,0.0,1.0,0.60775,0.0,0.16299,0.60775
80,90,16,rule,earliest_completion_job+nearest_amr,single,full_80,460.0,426.0,0.07981220657276995,0.05231277533039647,0.04974302496328928,0.0,1.0,0.66461,0.0,0.15657,0.66461
80,91,16,rule,earliest_completion_job+nearest_amr,single,full_80,448.0,402.0,0.11442786069651742,0.043859649122807015,0.04945875326614409,0.0,1.0,0.65805,0.0,0.14027,0.65805
80,92,16,rule,earliest_completion_job+nearest_amr,single,full_80,426.0,364.0,0.17032967032967034,0.042109256449165404,0.051593323216995446,0.0,1.0,0.65325,0.0,0.1421,0.65325
80,93,16,rule,earliest_completion_job+nearest_amr,single,full_80,433.0,394.0,0.09898477157360407,0.04070201643017177,0.050597460791635546,0.0,1.0,0.65398,0.0,0.15415,0.65398
80,94,16,rule,earliest_completion_job+nearest_amr,single,full_80,431.0,382.0,0.12827225130890052,0.04644018792916516,0.046801590169859054,0.0,1.0,0.65936,0.0,0.15123,0.65936
80,95,16,rule,earliest_completion_job+nearest_amr,single,full_80,440.0,398.0,0.10552763819095477,0.04580860534124629,0.050445103857566766,0.0,1.0,0.65714,0.0,0.14727,0.65714
80,96,16,rule,earliest_completion_job+nearest_amr,single,full_80,442.0,392.0,0.12755102040816327,0.04835732742709487,0.05001845699520118,0.0,1.0,0.65749,0.0,0.13142,0.65749
80,97,16,rule,earliest_completion_job+nearest_amr,single,full_80,481.0,422.0,0.13981042654028436,0.05254237288135593,0.051789077212806026,0.0,1.0,0.66062,0.0,0.15886,0.66062
