n_jobs,family,method,mode,instances,unroutable,makespan_mean,makespan_ci95,makespan_median,makespan_min,makespan_max,ideal_mean,gap_abs_mean,gap_pct_mean,omega_q,omega_r,solve_s,select_s,compute_s,eval_s,timing_instances
80,rule,spt+earliest_completion,single,100,0,498.36,5.98,492.0,441.0,598.0,419.26,79.1,18.86,0.1808,0.0578,0.4348,0.0,0.4348,0.1179,3
80,rule,spt+least_loaded,single,100,2,497.62,4.79,496.0,450.0,607.0,393.69,103.93,26.49,0.1687,0.0519,0.4523,0.0,0.4523,0.1275,3
80,rule,spt+material_match,single,100,0,501.76,5.61,499.0,447.0,589.0,430.6,71.16,16.54,0.1624,0.0547,0.4384,0.0,0.4384,0.1226,3
80,rule,spt+nearest_amr,single,100,1,781.81,31.26,753.0,515.0,1356.0,590.48,191.32,32.74,0.5755,0.0605,0.4415,0.0,0.4415,0.0949,3
80,rule,spt+random,single,100,0,1222.76,26.27,1223.5,804.0,1560.0,663.52,559.24,87.03,1.5468,0.0537,0.4288,0.0,0.4288,0.1228,3
100,ga,GA,single,100,0,525.85,4.07,525.0,491.0,592.0,477.46,48.39,10.14,0.0586,0.0492,144.9313,0.0,144.9313,0.1305,3
100,policy,v10_A_s44,best8,100,0,968.25,8.27,967.0,881.0,1076.0,462.34,505.91,110.33,1.1542,0.1809,15.8862,0.8823,16.7685,0.122,3
100,policy,v10_A_s44,greedy,100,2,1042.58,14.51,1036.5,887.0,1236.0,442.04,600.54,136.3,1.2507,0.1842,1.9578,0.0,1.9578,0.1119,5
100,policy,v10_A_s44_bestideal,best8,100,0,907.39,9.09,900.0,817.0,1032.0,454.94,452.45,99.95,1.1385,0.2046,15.9213,0.9734,16.8948,0.1107,3
100,policy,v10_A_s44_bestideal,greedy,100,3,944.96,11.36,938.0,848.0,1121.0,449.61,495.35,111.06,1.2073,0.2066,1.9573,0.0,1.9573,0.1133,5
100,policy,v10_B_s44,best8,100,0,630.15,5.51,630.0,547.0,694.0,427.76,202.39,47.56,0.5258,0.1133,16.3791,0.8348,17.2139,0.1014,3
100,policy,v10_B_s44,greedy,100,0,607.93,7.38,606.5,514.0,763.0,412.72,195.21,47.46,0.4787,0.1141,2.0219,0.0,2.0219,0.0957,5
100,policy,v10_B_s44_bestideal,best8,100,0,630.15,5.51,630.0,547.0,694.0,427.76,202.39,47.56,0.5258,0.1133,16.3969,0.8362,17.2331,0.1114,3
100,policy,v10_B_s44_bestideal,greedy,100,0,607.93,7.38,606.5,514.0,763.0,412.72,195.21,47.46,0.4787,0.1141,2.0242,0.0,2.0242,0.096,5
100,policy,v10_C_s44,best8,100,0,534.46,2.49,535.0,504.0,563.0,473.9,60.56,12.85,0.165,0.0613,16.7872,0.9934,17.7806,0.1192,3
100,policy,v10_C_s44,greedy,100,0,566.95,4.44,566.0,513.0,632.0,476.24,90.71,19.11,0.227,0.0754,2.0623,0.0,2.0623,0.1287,5
100,policy,v9_mix_s42,best8,100,0,558.95,4.38,554.5,517.0,625.0,437.96,120.99,27.78,0.2485,0.1103,16.6684,0.8844,17.5527,0.1086,3
100,policy,v9_mix_s42,greedy,100,4,586.62,5.67,585.0,524.0,668.0,437.81,148.81,34.19,0.2777,0.1202,1.9792,0.0,1.9792,0.1209,5
100,policy,v9_mix_s43,best8,100,0,567.97,4.36,564.5,519.0,631.0,431.36,136.61,31.79,0.2954,0.1338,16.0519,1.0113,17.0632,0.1162,3
100,policy,v9_mix_s43,greedy,100,0,593.58,5.37,593.0,547.0,666.0,435.64,157.94,36.37,0.3176,0.143,1.9548,0.0,1.9548,0.1287,5
100,policy,v9_mix_s44,best8,100,0,571.32,4.27,570.0,521.0,649.0,440.48,130.84,29.78,0.2611,0.118,16.217,0.9317,17.1487,0.119,3
100,policy,v9_mix_s44,greedy,100,2,598.48,5.34,598.5,533.0,682.0,445.27,153.21,34.56,0.2936,0.1247,1.9948,0.0,1.9948,0.1091,5
100,policy,v9_only60_s42,best8,100,0,500.94,3.5,501.0,461.0,544.0,407.6,93.34,23.05,0.236,0.104,16.623,0.7863,17.4092,0.1118,3
100,policy,v9_only60_s42,greedy,100,0,528.56,5.78,532.5,460.0,591.0,408.6,119.96,29.52,0.2807,0.1147,2.0624,0.0,2.0624,0.0983,5
100,policy,v9_only60_s43,best8,100,0,496.58,3.05,497.0,464.0,541.0,419.06,77.52,18.64,0.1834,0.083,16.6755,0.9008,17.5763,0.0995,3
100,policy,v9_only60_s43,greedy,100,0,521.8,4.14,519.0,472.0,586.0,423.46,98.34,23.36,0.2072,0.0897,2.0505,0.0,2.0505,0.1247,5
100,policy,v9_only60_s44,best8,100,0,504.3,3.47,502.5,468.0,546.0,423.76,80.54,19.11,0.1973,0.0827,16.6858,0.8615,17.5473,0.1074,3
100,policy,v9_only60_s44,greedy,100,0,531.48,5.64,529.5,465.0,603.0,427.84,103.64,24.35,0.2382,0.0885,2.0534,0.0,2.0534,0.1012,5
100,rule,earliest_completion_job+earliest_available,single,100,1,535.75,4.47,533.0,497.0,616.0,484.24,51.51,10.62,0.0447,0.0481,0.7056,0.0,0.7056,0.1426,3
100,rule,earliest_completion_job+earliest_completion,single,100,0,535.67,4.63,534.0,488.0,614.0,482.22,53.45,11.06,0.0479,0.0494,0.6965,0.0,0.6965,0.1257,3
100,rule,earliest_completion_job+least_loaded,single,100,1,535.75,4.47,533.0,497.0,616.0,484.24,51.51,10.62,0.0447,0.0481,0.6901,0.0,0.6901,0.1514,3
100,rule,earliest_completion_job+material_match,single,100,0,532.73,4.56,531.5,492.0,607.0,483.88,48.85,10.07,0.0425,0.0479,0.7058,0.0,0.7058,0.1478,3
100,rule,earliest_completion_job+nearest_amr,single,100,0,535.67,4.63,534.0,488.0,614.0,482.22,53.45,11.06,0.0479,0.0494,0.6863,0.0,0.6863,0.1255,3
100,rule,earliest_completion_job+random,single,100,0,535.23,4.52,533.0,489.0,616.0,485.18,50.05,10.3,0.0436,0.0488,0.7007,0.0,0.7007,0.1254,3
100,rule,fifo+earliest_available,single,100,0,608.54,4.14,606.0,564.0,660.0,518.86,89.68,17.38,0.1992,0.0531,0.6884,0.0,0.6884,0.1575,3
100,rule,fifo+earliest_completion,single,100,0,610.4,5.74,606.5,557.0,677.0,508.14,102.26,20.2,0.2306,0.0582,0.6816,0.0,0.6816,0.1484,3
100,rule,fifo+least_loaded,single,100,0,614.69,4.83,611.5,567.0,673.0,518.12,96.57,18.73,0.2096,0.0534,0.6959,0.0,0.6959,0.1585,3
100,rule,fifo+material_match,single,100,0,615.41,6.13,612.0,544.0,693.0,518.36,97.05,18.78,0.2143,0.0556,0.6913,0.0,0.6913,0.1503,3
100,rule,fifo+nearest_amr,single,100,0,973.05,30.43,957.5,709.0,1459.0,706.7,266.35,38.5,0.7401,0.0645,0.6829,0.0,0.6829,0.1194,3
100,rule,fifo+random,single,100,0,1484.64,29.14,1462.0,1213.0,1983.0,778.7,705.94,93.04,1.7228,0.0571,0.6984,0.0,0.6984,0.1544,3
100,rule,least_congested_station+earliest_available,single,100,0,892.01,6.08,889.5,822.0,969.0,561.84,330.17,59.18,0.6076,0.1041,0.6835,0.0,0.6835,0.1719,3
100,rule,least_congested_station+earliest_completion,single,100,0,1148.87,11.36,1157.5,990.0,1284.0,780.0,368.87,48.21,0.9748,0.073,0.6887,0.0,0.6887,0.1446,3
100,rule,least_congested_station+least_loaded,single,100,0,941.17,7.76,946.5,825.0,1026.0,516.14,425.03,82.48,0.7105,0.1021,0.6693,0.0,0.6693,0.1868,3
100,rule,least_congested_station+material_match,single,100,0,1150.17,11.26,1160.0,1003.0,1286.0,872.32,277.85,32.05,0.6525,0.0648,0.6871,0.0,0.6871,0.1622,3
100,rule,least_congested_station+nearest_amr,single,100,0,1296.49,37.2,1256.5,1017.0,2171.0,831.06,465.43,59.36,1.4116,0.0912,0.6824,0.0,0.6824,0.1278,3
100,rule,least_congested_station+random,single,100,0,2073.12,30.34,2072.5,1713.0,2534.0,810.62,1262.5,160.68,2.7763,0.0907,0.6907,0.0,0.6907,0.1491,3
100,rule,lpt+earliest_available,single,100,0,599.54,4.3,600.0,543.0,676.0,518.68,80.86,15.68,0.2037,0.0503,0.6927,0.0,0.6927,0.1586,3
100,rule,lpt+earliest_completion,single,100,0,603.95,6.8,603.5,523.0,696.0,510.1,93.85,18.43,0.2595,0.0546,0.6878,0.0,0.6878,0.1418,3
100,rule,lpt+least_loaded,single,100,0,604.14,4.4,605.0,543.0,672.0,511.5,92.64,18.17,0.2136,0.0508,0.699,0.0,0.699,0.1602,3
100,rule,lpt+material_match,single,100,0,607.06,6.49,606.0,535.0,698.0,519.78,87.28,16.82,0.2411,0.0543,0.6982,0.0,0.6982,0.1689,3
100,rule,lpt+nearest_amr,single,100,0,924.55,35.15,899.0,694.0,1989.0,661.82,262.73,39.58,0.7554,0.0635,0.7034,0.0,0.7034,0.1135,3
100,rule,lpt+random,single,100,0,1529.55,32.05,1520.5,1060.0,2027.0,798.52,731.03,93.57,1.9013,0.0565,0.6959,0.0,0.6959,0.1674,3
100,rule,material_match+earliest_available,single,100,1,535.67,4.55,533.0,497.0,616.0,484.18,51.48,10.62,0.0447,0.0481,0.6954,0.0,0.6954,0.1526,3
100,rule,material_match+earliest_completion,single,100,0,535.72,4.49,534.0,488.0,614.0,482.18,53.54,11.09,0.0479,0.0493,0.6977,0.0,0.6977,0.1241,3
100,rule,material_match+least_loaded,single,100,1,535.67,4.55,533.0,497.0,616.0,484.18,51.48,10.62,0.0447,0.0481,0.6971,0.0,0.6971,0.143,3
100,rule,material_match+material_match,single,100,0,532.98,4.65,532.0,492.0,607.0,484.04,48.94,10.09,0.0419,0.0478,0.6863,0.0,0.6863,0.1564,3
100,rule,material_match+nearest_amr,single,100,0,535.72,4.49,534.0,488.0,614.0,482.18,53.54,11.09,0.0479,0.0493,0.6859,0.0,0.6859,0.1327,3
100,rule,material_match+random,single,100,0,534.59,4.67,529.0,489.0,623.0,484.84,49.75,10.24,0.0437,0.0487,0.6993,0.0,0.6993,0.1349,3
100,rule,milk_run+earliest_available,single,100,0,501.5,7.49,500.0,422.0,625.0,409.0,92.5,22.88,0.3033,0.053,0.894,0.0,0.894,0.0806,3
100,rule,milk_run+earliest_completion,single,100,0,505.64,8.35,501.0,426.0,622.0,413.64,92.0,22.57,0.3252,0.0534,0.8891,0.0,0.8891,0.0908,3
100,rule,milk_run+least_loaded,single,100,0,505.29,7.2,503.0,415.0,588.0,396.2,109.09,27.87,0.3034,0.0532,0.8837,0.0,0.8837,0.086,3
100,rule,milk_run+material_match,single,100,0,505.98,8.02,503.0,420.0,611.0,434.98,71.0,16.44,0.3019,0.0515,0.8902,0.0,0.8902,0.0831,3
100,rule,milk_run+nearest_amr,single,100,0,505.64,8.35,501.0,426.0,622.0,413.64,92.0,22.57,0.3252,0.0534,0.8968,0.0,0.8968,0.0807,3
100,rule,milk_run+random,single,100,1,511.95,8.54,508.0,426.0,654.0,421.68,90.27,21.72,0.324,0.0545,0.8966,0.0,0.8966,0.0881,3
100,rule,most_congested_station+earliest_available,single,100,1,587.07,5.31,583.0,532.0,670.0,521.03,66.04,12.7,0.1837,0.0466,0.6891,0.0,0.6891,0.1728,3
100,rule,most_congested_station+earliest_completion,single,100,1,577.9,6.86,572.0,523.0,682.0,508.71,69.19,13.6,0.212,0.0498,0.7027,0.0,0.7027,0.1409,3
100,rule,most_congested_station+least_loaded,single,100,1,590.67,5.44,588.0,542.0,678.0,515.94,74.73,14.51,0.1886,0.0471,0.7045,0.0,0.7045,0.1636,3
100,rule,most_congested_station+material_match,single,100,0,581.56,6.78,575.5,533.0,697.0,511.76,69.8,13.63,0.2017,0.0504,0.6977,0.0,0.6977,0.1508,3
100,rule,most_congested_station+nearest_amr,single,100,0,965.63,29.96,930.5,705.0,1457.0,705.14,260.49,37.35,0.7673,0.0607,0.6934,0.0,0.6934,0.1217,3
100,rule,most_congested_station+random,single,100,0,1420.88,26.04,1418.0,1115.0,1761.0,790.54,630.34,82.76,1.6917,0.0556,0.7096,0.0,0.7096,0.1549,3
100,rule,nearest_station+earliest_available,single,100,0,2072.11,57.62,2069.5,1529.0,2749.0,769.54,1302.57,178.59,4.9364,0.0979,0.3153,0.0,0.3153,0.0759,3
100,rule,nearest_station+earliest_completion,single,100,0,2072.66,58.37,2060.0,1490.0,2860.0,788.66,1284.0,172.84,4.9368,0.0971,0.3148,0.0,0.3148,0.0741,3
100,rule,nearest_station+least_loaded,single,100,0,2049.79,57.67,2051.0,1490.0,2859.0,767.92,1281.87,175.81,4.8719,0.0992,0.3185,0.0,0.3185,0.0759,3
100,rule,nearest_station+material_match,single,100,0,2064.48,55.16,2052.5,1529.0,2975.0,798.54,1265.94,171.18,4.9045,0.0965,0.306,0.0,0.306,0.0739,3
100,rule,nearest_station+nearest_amr,single,100,0,2072.66,58.37,2060.0,1490.0,2860.0,788.66,1284.0,172.84,4.9368,0.0971,0.3151,0.0,0.3151,0.0738,3
100,rule,nearest_station+random,single,100,0,2066.82,55.32,2064.5,1481.0,2733.0,784.74,1282.08,174.79,4.9194,0.1006,0.3227,0.0,0.3227,0.0798,3
100,rule,random+earliest_available,single,100,0,1149.88,18.25,1141.5,958.0,1409.0,599.88,550.0,93.89,1.7539,0.1533,0.2487,0.0,0.2487,0.1124,3
100,rule,random+earliest_completion,single,100,0,1149.88,18.25,1141.5,958.0,1409.0,599.88,550.0,93.89,1.7539,0.1533,0.2493,0.0,0.2493,0.1124,3
100,rule,random+least_loaded,single,100,0,1149.88,18.25,1141.5,958.0,1409.0,599.88,550.0,93.89,1.7539,0.1533,0.2515,0.0,0.2515,0.1208,3
100,rule,random+material_match,single,100,0,1149.88,18.25,1141.5,958.0,1409.0,599.88,550.0,93.89,1.7539,0.1533,0.2491,0.0,0.2491,0.122,3
100,rule,random+nearest_amr,single,100,0,1149.88,18.25,1141.5,958.0,1409.0,599.88,550.0,93.89,1.7539,0.1533,0.248,0.0,0.248,0.1206,3
100,rule,random+random,single,100,2,1151.87,20.48,1145.5,962.0,1531.0,582.63,569.23,99.65,1.7714,0.1516,0.253,0.0,0.253,0.1247,3
100,rule,spt+earliest_available,single,100,0,605.86,4.4,606.5,559.0,678.0,515.88,89.98,17.49,0.1695,0.0506,0.681,0.0,0.681,0.1552,3
100,rule,spt+earliest_completion,single,100,0,608.6,6.09,605.0,542.0,682.0,509.8,98.8,19.45,0.1867,0.0568,0.6822,0.0,0.6822,0.1589,3
100,rule,spt+least_loaded,single,100,0,609.11,4.47,608.5,559.0,676.0,516.24,92.87,18.07,0.1738,0.0504,0.6905,0.0,0.6905,0.1723,3
100,rule,spt+material_match,single,100,1,613.63,6.13,615.0,543.0,694.0,519.43,94.19,18.15,0.1665,0.0529,0.6831,0.0,0.6831,0.1517,3
100,rule,spt+nearest_amr,single,100,0,965.21,33.18,927.0,697.0,1445.0,707.16,258.05,36.86,0.6838,0.0613,0.7011,0.0,0.7011,0.1113,3
100,rule,spt+random,single,100,0,1496.37,29.02,1509.5,1105.0,1859.0,772.66,723.71,96.39,1.6783,0.0558,0.6952,0.0,0.6952,0.1545,3
